text,label
what's the way you refer to me,in
what's the timezone for britain,in
i need the time zone for la,in
i would like to know the timezone for britain,in
i need la's time zone,in
i need to know britain's timezone,in
what timezone is britain in,in
can you tell me britain's timezone,in
what is the la's time zone,in
can you tell me the time zone for la,in
what is texas's timezone,in
tell me the timezone for california,in
what timezone would missouri be in,in
what timezone do they use in arizona,in
is new york in mountain timezone,in
what is the timezone for la,in
what is the timezone for new york,in
what is the timezone for san francisco,in
what is the timezone for paris,in
what is the timezone for houston,in
denver's timezone is what,in
does denver reside in the eastern timezones,in
which timezone is denver located,in
"denver's timezone is a mystery, i wonder where its located",in
in which time zone does denver reside,in
what's the timezone in valencia,in
what's the timezone now in hiram,in
timezone in salt lake city,in
timezone currently in mobile,in
what time is it in phoenix,in
can you give me the timezone for the country,in
"i don't like this song, can skip it",in
can we move onto the next song,in
"skip this song, please",in
can you swipe to the next song,in
"next song, please!",in
start the next song,in
go to the next song and play it,in
move forward one song,in
play the next one,in
skip to next track,in
skip ahead one song,in
go to upcoming song,in
play the next song please,in
i dont want to listen to this song,in
could you hit next,in
can you go to the next song,in
let's go to the next song please,in
maybe we can go to the next song,in
may i suggest we go to the next song,in
please can we go to the next song,in
might we go to the next song,in
next track,in
skip to the next track,in
skip this track,in
play next song,in
next song,in
change this song please,in
i want you to play the next song,in
play the next song please if you would,in
please play the next track,in
i need to know all my spending transactions,in
when did i last make a purchase,in
how much did i spend on my most recent transaction,in
show me my ten most recent transactions on account xyz,in
i want to see all transactions in the past month for all accounts,in
show me my recent transactions from account xyz,in
open bank app and show my most recent transactions,in
are you able to find my recent transactions for me,in
i made a transaction recently,in
what was my recent transaction,in
i want to know what my recent transaction was,in
i need information about my recent transaction,in
state recent transaction,in
is my visa bill over my limit this month,in
what have i spent things on,in
show my transactions,in
what were my last 10 charges on my credit card,in
show what i have spent things on,in
how much have i spent on my debit card this month,in
how much have i spent on my bank card sine i last paid my bill,in
how much was my last target trip,in
can you verify my recent visa card transaction,in
what was my recent transaction on my visa card,in
what is the last transaction on my visa card,in
show my my most recent visa card transaction,in
please review my recent visa card transaction,in
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,in
what transactions did i make on electronics this morning after 6am,in
what is the largest transaction i have made on video games this month,in
what transactions do i have on groceries from yesterday,in
please give me the name of a few good options for places to eat dinner tonight,in
i need some suggestions for dinner places tonight,in
what are some good places to go out for dinner in my area tonight,in
show me some restaurants that have high reviews for eating out,in
can you search recommended casual restaurants for tonight in philadelphia,in
where can i go to eat,in
where can i get some good food,in
"in cleveland, are there any good places that serve clams",in
does cleveland have any good places that serve clams,in
can you find any good places in cleveland that serve clams,in
are there good clam places in cleveland,in
are there any good places in cleveland that serve clams,in
"could you suggest a french restaurant, please",in
can you suggest a french restaurant,in
can you suggest a thai restaurant,in
"can you suggest a french restaurant, please",in
"can you suggest a thai restaurant, please",in
are there are any good places in washington that serve cheese pizza,in
what's the food can easily get in canada,in
what are the best places to get shrimp in chicago,in
what are the best restaurants open tonight,in
i need a list of good places to eat near me,in
pull up some recommendations for places serving fish in maine,in
where should i go for food tonight,in
where should i eat,in
any fantastic restaurants to get shrimp at in atlanta,in
give me a list of places that serve the best wings in charlotte,in
i need reviews for places serving tacos in chicago,in
give me restaurant reccomendations,in
where can i satisfy my craving for french food in milwaukee,in
x card has earned how many points,in
can you give me a points update on my rewards plus card,in
can you pull up how many points i've earned with travel card,in
what is the updated points that i earned with synovus card,in
how many points do i have on my six flags rewards card,in
i would like to check my rewards for my credit card,in
i need to check my rewards for my credit card,in
i wanna know how many points have i earned with my credit card,in
i would like to know my debit card's rewards balance,in
i would like to know how many points have i earned with my credit card,in
i need to know my credit card's rewards balance,in
i wanna know my credit card's rewards balance,in
i really need to check my rewards for my credit card,in
i would like to check my rewards for my debit card,in
i wish to know my debit card's rewards balance,in
i wanna check my rewards for my credit card,in
tell me my debit card's rewards balance,in
i need to understand how many points have i earned with my credit card,in
i must know how many points have i earned with my credit card,in
i gotta know how many points i have gotten with my debit card,in
how many points earned do i have with my american express card,in
how many points have i earned with my paypal credit card so far,in
i have points on my capital one card and i'd like to know how many i've earned,in
"have i earned points with my venture card, and how many",in
what do my visa points look like,in
how many points do i have on my visa,in
tell me the number of points on my visa card,in
give me the point total on my visa card,in
what points have i earned on my visa,in
how many rewards points do i have on my rewards points i have on my mastercard,in
i have a car payment that needs to be paid,in
i need to put in a payment towards my phone bill,in
help me get my gas bill paid,in
pay my con edison bill using my capital one account,in
"use my navy federal account and pay this month's verizon bill, please",in
please pay my sprint bill using my bank of america checking account,in
i need some assistance paying my utilities bill,in
i need a hand getting this gas bill paid,in
can you help me pay my electricity bill,in
i have to pay my water bill but need help doing it,in
i am going to need help paying my rent bill,in
i want to pay my bill,in
can you help me pay my bill,in
i want to pay my bill through the app,in
pay my electric bill for me,in
"pull up my electric bill, i want to pay it",in
how do i pay my electric bill,in
"i want to pay my electric bill, can you do it for me",in
pay my light bill,in
pay my utility bill from my bank account,in
charge my internet bill to the corporate account,in
pay my gas bill with my checking account,in
i need to pay my electric bill,in
i know i should pay my electric bill,in
"today my electric bill will be paid, or should be",in
today is the day i should pay my electric bill,in
my electric bill should be paid today,in
i need to pay my visa,in
pay $175 on my visa,in
i'd like to pay $4735 to my water bill,in
what's the total i've spent on shoes this month,in
how many dollars have i spent on coffee this month,in
what have i spent on food this month,in
how much have i spent on tires this month,in
how much have i been spending on booze this month,in
what have i spent on fast food recently,in
how much total have i spent on fast food lately,in
how much fast food have i bought recently,in
check how much i spent this week,in
how much money have i spent on fast food lately,in
how much money have a spent in the last week,in
how much money did i spend this weekend,in
tell me how much money i've spent on fast food in the past week,in
what is the total amount i spent last week,in
what've i spent on gas this month,in
have i gone over my entertainment budget,in
would you say i've spent too much money on chips as of late,in
"looking at this week only, have i overspent on hoagies",in
do i overspend when it comes to fast food,in
"looking at the past month, what did i spend total",in
have i gone over my chocolate budget lately,in
how much have i spent this week,in
about how much did i spend recently,in
tell me how much i have been buying as of late,in
what did i spend on beer last month,in
did i stick to my dinner budget,in
how much have i spent on video games recently,in
do i spend too much on beer,in
what are my finances like lately,in
how much money have i spent recently,in
did my vacation get approval,in
do you know if vacation got approved,in
does my vacation have approval,in
can you let me know if my vacation was approved,in
any news on my vacation,in
tell me if my vacation was approved yet,in
was there any progress on my vacation request,in
is my vacation approved,in
is my request going to be approved for vacation,in
is vacation a go,in
will i get my time off approved,in
how is my vacation looking,in
did the manager approve my vacation yet,in
any new info on my vacation,in
any update on my vacation,in
is there a status update on my vacation approval,in
can you notify me when my vacation days have approved,in
when will my vacation time be confirmed,in
when will i hear back about my days off,in
am i okay to take those vacation days,in
has my vacation time been approved,in
what is the day off request status as of now,in
what is the day off request status please,in
what is the day off request status if you would tell me,in
what is the day off request status,in
what is the day off request status if you could tell me,in
i need to know status of my day off request,in
i want to know the status of my vacation request,in
tell me status of my day off request,in
please let me know the status of my vacation request,in
i would like to know my credit score,in
tell me what my credit score is,in
can you find what my credit score is,in
how is my credit score numberwise,in
what credit score number do i have,in
what is my credit score number,in
how much is my credit score,in
what number is my credit score currently,in
is my credit score over 700 yet,in
please give me my current credit score,in
i'm trying to raise my credit score can you tell me what it is now,in
i need to know what my credit score is,in
could you tell me what my credit score is,in
give me my credit score please,in
could you share my credit score,in
how's my credit score,in
i was wondering what my credit score is,in
where do i go for my credit score,in
i need to find my credit score,in
how can i locate my credit score,in
what is my credit rating,in
i want to know my credit rating,in
my credit rating is what,in
tell me my credit raing,in
give me my credit rating,in
please tell me what my credit score is,in
i'd like you to check on my credit score,in
let me know what my credit score is today,in
can you check my credit score,in
can you check my credit score for me,in
i would like to get a new credt card,in
i would love to get a new credit card,in
do you have any information on how to open a new credit card,in
tell me how to apply for a new credit card,in
tell me how to apply for a credit card,in
i want to know how to go about getting a new credit card,in
please tell me how to get a new credit card,in
am i eligible for a new credit card,in
i need to get a new credit card application,in
what's the best way to get a mastercard,in
is this where i apply for a new credit card,in
how do i apply do get myself a visa,in
can you complete an application for a new credit card for me,in
i need to get a mastercard somehow,in
how can i get a visa card,in
can i apply here for a new card,in
does bank of america give credit cards to people like me,in
what do i do to get a visa card,in
is it possible for me to get a better credit card,in
how do i submit an application for a discover card,in
how do i apply for american express,in
find out if there's a new credit card that suits me,in
how do i apply for a new credit card,in
what's it take to get a mastercard,in
can i apply for a visa card,in
how do i apply for a visa card,in
i wish to apply for a visa card,in
help me apply for a visa card,in
is there a list of good credit cards i can choose from to apply for,in
how can i find a new credit card to apply to,in
is my luggage lost,in
why is my luggage not here,in
what happened to my luggage,in
i need help finding my luggage,in
what steps should i take if my luggage has been lost,in
i seem to have lost my luggage! what are my options now,in
what would be the best way to deal with lost luggage,in
it appears that my luggage has been lost,in
i'm afraid my luggage has gone missing,in
i am a bit panicked because my luggage seems to have gone missing,in
i have no idea where my luggage went!,in
unfortunately it would appear that my luggage is totally lost,in
how should i proceed if i accidentally lost my luggage,in
"if i lost my luggage, what should i do next",in
i have no idea where my luggage is,in
i think my luggage has been misplaced,in
what do i have to do if i lost my luggage,in
i think my luggage is lost,in
my luggage appears to be lost,in
i can't seem to track down my luggage,in
what is the next thing i should do if i lost my luggage,in
what step should i take next if i lost my luggage,in
i've lost my luggage what should i do now,in
what should i do about losing my luggage,in
where would i find my luggage,in
my luggage has been misplaced,in
i can't find my luggage,in
i lost all my stuff that i had packed,in
my luggage has disappeared,in
it appears my luggage is lost,in
may you say that again,in
can you please repeat that,in
can you please say that again,in
may you please say that again,in
would you say it again please,in
would you repeat what you said earlier,in
i would like you to repeat it,in
repeat please,in
"pardon, i didn't hear you",in
i didn't hear you can you say that again,in
i didn't catch that,in
could you repeat that,in
say again please,in
would you mind repeating that,in
"sorry, i didn't catch that could you say it again",in
i need you to repeat that please,in
repeat that for me please,in
what did you just say,in
please say it one more time,in
sorry i missed that,in
i didn't understand you,in
can you repeat the question again,in
can you phrase that question again,in
what'd you say,in
please repeat the last thing,in
repeat that,in
can you repeat that,in
what were you just saying,in
come again,in
"can you say that again, please",in
tell me: car gas mileage,in
what is my car's gas mileage,in
tell me what the gas mileage is on my car,in
what is the gas mileage of my car,in
check: car gas mileage,in
what is my car's mpg,in
"what is my car's mpg, please",in
what's my car's mpg,in
"what's my car's mpg, please",in
what is the highway mpg of this car,in
hows the city mpg of this car,in
what is the highway mpg on this car like,in
what mpg does this car get in the city,in
how many mpg does this car get in the city,in
tell me about this car's highway mpg,in
can i have more information about this car's highway mpg,in
what is the city mpg on this car,in
whats the mpg for this car,in
whats the mpg of this car,in
i need to know my cars mpg,in
can i get this car's mpg,in
i would like to know the mpg of my car,in
what kind of mileage am i getting,in
what the mpg,in
can you tell me my vehicles mpg,in
whats the fuel economy of this car,in
what kind of mileage does this car get,in
mpg for this car please,in
what is the miles per gallon,in
how is the car's fuel economy,in
am i due for an oil change yet,in
when is the next time i should change my oil,in
when is my car due for its next oil change,in
when am i due for my next oil change,in
when should i get my next oil change,in
when's the next time i should change my oil,in
when should i get my car's oil changed next,in
when is the next time i need to get an oil change,in
when is my car's next oil change supposed to be,in
how long until my next oil change,in
when's the next time i ought to change my oil,in
when's the next time i have to get an oil change,in
when should i get my oil changed,in
when should i get the oil changed in my car,in
figure out when my car will next need an oil change,in
can you recommend for me when to next get my oil changed,in
when do you think i ought to change the oil in my car next,in
how soon until i will need to get my oil changed,in
find out for me when my car is next due for an oil change,in
where can i find information on oil changes for my car,in
what are the manufacturers guidance on oil changes,in
is my car due for it's next oil change,in
what is the recommended interval to get my oil changed,in
when will i need my next oil change,in
how often should i change the oil,in
do i need to change my oil soon,in
when will my oil change be due for this car,in
is my oil change coming up soon,in
what's my oil change status,in
when does this car need oil changes,in
i will say yes as my response,in
my answer to your question is yes,in
yes is my answer,in
"yes, ai, that is correct",in
that's true,in
that's correct,in
that checks out,in
that's right,in
affirmative,in
"yes, that is factual",in
"yes, that happens to be correct",in
that would be correct,in
thats right,in
"yes, this is true",in
sure,in
okay,in
definitely,in
roger that,in
i agree,in
absolutely,in
you're right,in
"yes, that's right",in
please let's do it,in
yes please,in
can we please,in
"yes, please",in
10-4,in
ya,in
yup,in
great,in
what are some interesting things i can do while in raleigh,in
can you help me pick some fun things to do in london during my trip,in
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",in
help me pick a new location to travel to,in
can you do some research about the best places to travel,in
tell me some fun activities to do in oklahoma city,in
what are some popular tourist activities in mexico city,in
i am itching to travel but don't know where to go,in
give me some recommendations of good tourist attractions in montreal,in
tell me some fun tourist attractions in london,in
give me some ideas of what to do during my trip to dallas,in
find out the best tourist attractions to visit in moscow,in
i want some suggestions for tourist activities in dublin,in
i am traveling to paris soon and would like some suggestions of what to do and see,in
what are some local attractions in portland,in
what sorts of activities should i get up to while i am in dublin,in
i want to explore a new place but don't know where i should go do you have any ideas,in
please give me some ideas of fun tourist activities to do while i am in paris,in
can you throw out some suggestions to me of places to travel to,in
suggest some things for me to do while i am in los angeles,in
let me know some things to do in phoenix,in
let me know some things i can do in dallas,in
i wanna know some things to do in phoenix,in
i would like to do some things in phoenix,in
tell me some things to do in phoenix,in
what are some fun silly things to do in new jersey,in
what are some cool tourist attractions in england,in
what are some fun local experiences in canada,in
what are some fun tourist things to do in mumbai,in
what are some fun cheap activities to do in colorado,in
which insurance plan to i have,in
do you know which insurance plan i have,in
what kind of insurance plan am i in,in
what health coverage do i have,in
what are the details on my health care plan,in
which insurance plan am i enrolled in,in
what is my health insurance,in
what insurance plan am i enrolled in,in
check on my health care plan,in
what's my health insurance plan,in
what sort of health benefits do i have,in
"which health plan do i have, again",in
tell me about my health benefits,in
what's the name of my health insurance plan,in
explain my health benefits,in
what are my health insurance benefits,in
what specific health plan do i have,in
tell me the full name of my health plan,in
how do my health benefits work,in
can you tell me what health plan i am on,in
tell me my current health plan,in
which health plan am i currently enrolled in,in
i want to know what health plan i'm currently on,in
could you please inform me what health plan i am currently on,in
what are the benefits associated with my insurance,in
what are the benefits of having this insurance,in
what are my benefits with this insurance,in
what are my benefits on the insurance,in
google find out what health plan i am under,in
tell me what health plan coverage i have,in
cross grocery shopping off the todo list,in
i don't need grocery shopping on my todo list anymore,in
take grocery shopping off my todo list,in
remove grocery shopping from todo list,in
cross off grocery shopping from todo list,in
i don't need mowing the lawn on my to do list anymore,in
empty the contents of my to do list,in
take everything off my to do list please,in
take everything off my to do list,in
please remove science fair from my to do list,in
please put babysitting on my to do list,in
please put lawn mowing on my list of to dos,in
put the dishes on my list of things to do,in
remove all items from my to do list,in
take tennis practice off my to do list,in
get rid of my to do list,in
take dishes off the to do list,in
add grocery shopping to my to do list,in
remove laundry from my to do list,in
please add laundry to the chores,in
add mopping to the to do list,in
please put dusting on my list of things to do,in
please note vacuuming on my to do list,in
insert mowing on the chore list,in
you can dusting off my todo list,in
you take sweeping of my todo list,in
you can vacuuming of my todo list,in
you can take laundry off my todo list,in
you can take dishes off my todo list,in
i need you to clear my todo list,in
give me my reminders,in
what were the things that i wanted to remember,in
what were you supposed to remind me of,in
my list of reminders contains what,in
what did i want to remember,in
what did i ask you to remind me of,in
read my reminder list,in
is my meeting with frank on my list of reminders,in
list my reminders,in
what stuff am i trying to remember,in
what are my reminders,in
did i tell you to remind me about laundry,in
"on my reminders list, is there an item called conference call",in
what items did i want to remember,in
what's on my list of things to remember,in
what kinds of things are you supposed to remind me of,in
is grocery shopping on my reminders list,in
i want to know my reminders,in
read my list of reminders,in
can you tell me the to do's on my reminder list,in
please go though the bullet points on my reminder list,in
what are all the things on my reminder list,in
"i would like to hear the reminders that i listed on my things to remember list, please",in
what were the things i want to recall,in
can you please remind me of the items that i made note of to not forget,in
refresh my memory about what items i want to remember,in
remind me of the items on my list of things to remember,in
"i'd like to just confirm all of the reminders currently on my list of reminders, please",in
please play my list of reminders,in
"""which things are wanted to remember",in
can i speed up your voice,in
can i change your talking voice,in
talk fast,in
change voice speed,in
change device talking speed,in
speak it again slowly,in
try to speak slowly,in
will you please slow down your voice,in
slow down your voice,in
can you speak faster,in
how do i change the speed of your voice,in
can you talk faster,in
how do i make you talk faster,in
why are you talking so slowly,in
speed up your talking,in
talk faster,in
you talk to slow,in
can you adjust the speed of your voice,in
can you talk more slowly,in
go faster,in
can you not talk so fast,in
speak more quickly,in
you're talking too fast,in
you talk too slow,in
please speak a bit faster,in
double the speaking speed please,in
speed up speech please,in
change speaking speed to 50 percent faster,in
your speech slower it,in
make slower your speech,in
give me the pressure for the tires on my car,in
can you tell me the tire pressure for the car,in
give me the tire pressure for the car,in
go ahead and give me the tire pressure of my vehicle,in
what exactly is the tire pressure for the car,in
i must kniw how low are my tires on air,in
please tell me my car's tire pressure,in
i need to know how low are my tires on air,in
i shall know how low are my tires on air,in
tell me my car's tire pressure,in
i gotta know my car;s tire pressure,in
i would like to know my car's tire pressure,in
i gotta know how low are my tires on air,in
i wanna know my car's tire pressure,in
i wanna know how low are my tires on air,in
how can i find out what my tire pressure is,in
how do i find out my tire pressure,in
my tires are how low on air,in
how low are my tires right now on air,in
my tires are filled enough or no,in
what's the tire pressure of my tires,in
is there enough air in my tires,in
my tires need how much more air in them,in
are my tires filled properly,in
are my tires filled enough,in
what is the pressure of my tires,in
do my tires have enough pressure,in
what is the air pressure of my tires,in
what is the level of air pressure of my tires,in
is my tire pressure high,in
that isn't right,in
that's incorrect,in
nope that's not it,in
no that isn't right,in
that's not correct,in
that isn't correct,in
that is incorrect,in
that's wrong,in
"no, that is wrong",in
"no, that is incorrect",in
"no, definitely not",in
i'd say no,in
the statement is false,in
that's false,in
false,in
it is no,in
it is false,in
it is very much false,in
that has to be false,in
that is so false,in
that can't be true,in
that's a negatory,in
there is no way in heck that is true,in
nope not it,in
that is most definitely false,in
"no, you are wrong",in
"no, that is a falsehood",in
you got that wrong,in
that is the wrong answer,in
not right now,in
you need to tell me my credit card's apr,in
now tell me my credit card's apr,in
i need to know the apr on my wells fargo credit card,in
tell me my chase credit card's apr,in
tell me what my wells fargo credit card apr is,in
what is my b of a credit card's apr,in
can you tell me the apr of my target credit card,in
what is my apr rate,in
is my apr rate above average,in
does my apr rate suck,in
what is my card's apr rate,in
is my apr rate better than most,in
what's my credit card's annual percentage rate,in
what's the annual percentage rate for my credit card,in
how high is the apr on my credit card,in
what's the apr on my credit card,in
how much am i paying for apr on my credit card,in
is my card's apr a decent rate,in
can you tell me my apr on my credit card,in
would you consider my apr to be good,in
what's the current apr on my credit card,in
what kind of credit card apr do i get,in
what's my apr rate,in
tell me my apr rate,in
could you share my credit card's apr,in
is my apr rate good,in
"i need to know what the current apr is for my chase sapphire, please",in
can you find me the apr listed on the statement for my citi mastercard,in
what's the apr on my capital one venture card,in
inform me on what my credit card's apr is,in
tell me nutritional info for brocoli,in
tell me nutritional info for lettuce,in
tell me nutritional info for fish,in
tell me nutritional info for burger,in
tell me nutritional info for beans,in
how healthy is blueberrys,in
how healthy is tacos,in
how healthy is mcdonalds,in
how healthy is a cheeseburger,in
how healthy is rice,in
find the nutrition info for whole milk for me,in
what are the nutrition facts for greek yogurt,in
find the nutrition info for ketchup for me,in
what are the nutrition facts for cucumbers,in
what are the nutrition facts for apple sauce,in
what are the nutrition facts for peanut butter,in
find the nutrition info for bell peppers for me,in
find the nutrition info for cheese fries for me,in
find the nutrition info for cucumbers for me,in
what are the nutrition facts for carrots,in
please give me the nutritional information for an egg,in
what's the nutrition info for a pound of chicken,in
tell me the nutrition info for a cup of milk,in
what's the nutrition info for a cucumber,in
give me the nutritional details for a cup of yogurt,in
i need the nutrition facts for ramen,in
tell me the nutrition facts for shepherd's pie,in
i would like nutrition facts for spaghetti carbonara,in
tell me spaghetti bolognese's nutrition facts,in
i want the nutrition facts for buttered spaghetti,in
do i have my nephew's birthday marked for november 10th,in
do i have any appoints set for my calendar april 3rd,in
did i set march 10th as my doctor's appointment,in
do i have any appointments on my calendar march 22nd,in
did i set a day on my calendar for voting in the next election,in
did i mark the mechanic's appointment on my calendar,in
do i have any calendars set for may 12th,in
what day did i set on my calendar for the first day of school,in
is anything on my calendar for june 22nd,in
what do i have going on on my calendar for march 18th,in
is my meeting with frank on my calendar,in
what do i have planned for 3/5,in
have i gotten around to adding the bike ride to my calendar yet,in
what events do i have going on on march 11th,in
i can't remember if i added the fun run to my calendar yet; did i,in
have i added my doctor's appointment to my calendar,in
do i have calendar events on march 19th,in
read my calendar for march 7th,in
do i have any items on my calendar for march 21st,in
do i have any calendar entries for march 8th,in
tell me what's on my calendar for march 22nd,in
is the marathon on friday added to my calendar,in
what's on my calendar for march 20th,in
what's on my calendar on march 10th,in
"check my calendar for me, please",in
is event on my calendar,in
retrieve events on my calendar,in
is bowling on my calendar,in
on tuesday you are supposed to have a meeting,in
you have yo go to school on calendar,in
"i'd like an uber for 6 people, going to walmart",in
can you get me an uber to disney world,in
get me an uber for 3 people uptown,in
i need to go downtown with 2 people; can you get me an uber,in
i'm going to need to book an uber to universal studios,in
i need to get four people to red lobster; can you order me an uber,in
i'm going to need an uber for 4 people to go to patty's bar,in
i need to get to the staples center; can you call me an uber,in
find me an uber to the liberty bell,in
i need an uber to madison square garden,in
i need an uber to get to the bank,in
can i get an uber to drive me to the movies,in
contact uber and have them pick me up,in
can i take an uber to the statue of liberty,in
i need an uber for 5 to go to the concerthall,in
get a uber for two to go to a romantic dinner at mcdonalds,in
please call an uber for 6 people to go to amazon's southside warehouse,in
find me an uber and get it here,in
is there an uber that drives to the bank on 5th that can hold 3 people,in
we'd like an uber for 4 to take us to the olive garden,in
i want an uber for one person to go to bank of america,in
can i get an uber for 2 to go to austin,in
call me an uber please,in
is it possible to take an uber to burger king,in
book me an uber for a party of 5 to the salvage yard off maple,in
i need an uber for 5 people to go to the statue of liberty,in
i want an uber to take me to walmart,in
have an uber sent to take me to the courthouse,in
call an uber to take a group of 4 from this bar to the one on maple st,in
i'm too drunk to drive and need an uber home,in
what is 300 divided by 42,in
what is 400 times 2,in
"what is the average of 54, 23, 43, 12, and 442",in
add 45 to 87 plus 54 plus 43 plus 22,in
what is 48 multiplied by 4 divided by 2,in
"what is 25% of $54,788",in
what is the square root of 95,in
what is 1100 minus 2347,in
tell me what 1875 plus 3459 equals,in
tell me the answer to 1000 divided by 40,in
what is 1000 plus 745,in
i need to know the answer to 10000 multiplied by 44,in
what is 100 multiplied by 55,in
what's 15% of 68,in
what's 47 times 83,in
"if something is 15% off $35, how much is it",in
how many times can 3 be divided into 1253,in
divide 100 by 12,in
find square root of 453,in
what is 1243 times 45,in
find the square root of 1243435,in
what is the square root of 36,in
what is 592 minus 124,in
i need to know what 25 times 38 is,in
can you calculate the square root of 172,in
i bought 6 shirts at $499 each what was my total expenditure for them,in
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,in
what is the sum of eleven and ten,in
what is the solution to sixty times thirty,in
how do i ask the ai to help me with math problem,in
date please,in
what is the current day,in
which day is it now,in
what's the name of the day today,in
what is the day now,in
what day are we in,in
tell me what tomorrow's date is,in
please tell me what the date is tomorrow,in
let me know what tomorrow's date is,in
let me know the date tomorrow,in
i need to know tomorrow's date,in
please tell me what today is,in
"tell me the date, please",in
tell me the date 5 days from now,in
tell me what the date will be in 5 days,in
what is the date in 5 days,in
"in 5 days from today, what will the date be",in
what would the date be 5 days from today,in
what day it today,in
what will tomorrow be on the calendar,in
what date will it be tomorrow,in
what date is it tomorrow,in
what is the date of tomorrow,in
what's tomorrow's date,in
what's the date today,in
give me today's date,in
tell me today's date,in
what's the date,in
today is which day of the week,in
today is what day of the week,in
what restrictions do they have for carry-on,in
ist all carry-on restrictions applicable to my flight,in
what are the size limits regarding-carry on bags,in
how many bags can i carry-on,in
can i bring perfume on the plane or what is the size limit,in
what are the rules for traveling with toothpaste,in
can i bring suntan lotion in my carry on,in
can i fly with my razors or are there restrictions,in
are there restrictions for carrying lighters in my backpack on a plane,in
how many carry ons can i take on a flight with american airlines to japan,in
how many carry ons can i take on a flight with panam to wales,in
what is the carry-on policy for flights on panam,in
what is the carry-on policy for flights on lufthansa,in
what is the carry-on policy for flights on delta airlines,in
how many carry ons can i take on a flight with southwestern to tampa,in
how many carry ons can i take on a flight with delta to seattle,in
how many carry ons can i take on a flight with united airlines to austin,in
what is the carry-on policy for flights on the airline called jetblue,in
i need to know the carry-on rules for southwest,in
tell me the carry-on rules for my flight,in
i am flying to finland and wanna know the carry-on rules,in
what is the carry-on policy for flights on southwest,in
i need to know the the carry-on restrictions for american airlines,in
what is the carry-on policy for flights on transaero,in
what is the carry-on policy for flights on jetblue,in
i gotta know the the carry-on restrictions for american airlines,in
what is the carry-on policy for flights on american airlines,in
i must know the the carry-on restrictions for american airlines,in
i wanna know the carry-on rules for the flight i have,in
tell me the the carry-on restrictions for american airlines,in
how many days did i take off,in
tell me how many days i took off,in
so how many days did i take off sir,in
so how many days did i take off,in
i need to know how many days i toof off,in
what is the total number of days that i have taken off work since january,in
how many days off have i taken so far this year,in
i want to know how many days off are listed on my time off sheet that i have taken this year,in
tell me how many days off you see that i have taken so far this year please,in
can you look and see how many days off i have taken so far since january,in
check how many days off i've taken,in
how many hours of pto have i used,in
how much pto is gone,in
see how many days i've taken off so far,in
how much of my pto is left,in
how much of my pto is gone,in
please let me know how many days i've taken off,in
what is the amount of my taken off days so far,in
i need to know how many days off i have used so far,in
how many days off have i taken until right now,in
notify me how many days off i have used so far,in
tell me how many days off i have taken so far,in
i want to know how many days off i have utilized until now,in
how much so far pto have i used,in
i have used how much pto so far,in
pto i have used so far is how much,in
pto so far i have used is how much,in
so far how much pto have i used,in
how many vacation days i have used,in
i want to know how many vacation days i have used,in
can you see if i can make an appointment to have my oil changed,in
find out the next available date and time i can go to get my oil changed please,in
can you let me know the next open slot for me to get my oil changed,in
"i need to make an appointment for an oil change, please",in
what is the next date for which i can get an oil change appointment,in
i need a aaa service place to make an appointment for my tires to be assessed,in
my auto tires need to be checked out so where can i get an appointment,in
where can i go to have my tires checked out,in
i need an appointment for someone to check out my check engine light being on,in
my check engine light is on so is anyone available to check it out for me,in
can someone take a look at my car because the check engine light is on,in
do you have time today for someone to look at my car because the check engine light is on,in
find a place near me to have my tires inspected,in
where can i get a appointment for a tire check for the car,in
i need to bring my car in because the check engine light is staying lit,in
can i get someone to check my check engine light,in
can someone tell me why my check engine light is on,in
"my check engine light is on, i need someone to look at it",in
can someone look at my check engine light,in
my check engine light is on and i need someone to look at it,in
will someone please look at my check engine light that is on,in
can someone look at my check engine light that's on,in
could someone look at my check engine light that's on,in
can i get someone to look at my check engine light that is on,in
should i schedule a car maintenance,in
should i go to a car maintenance,in
should i call a car maintenance,in
may i schedule a car maintenance,in
should i take my car to a maintenance,in
can i make a car maintenance appointment,in
i will be traveling to lima alert my bank,in
assure my bank i really am going to california,in
please tell my bank i'm traveling to mexico between next wednesday for a week after,in
please inform my bank i'll be vacationing in the bahamas in a couple of days,in
"i'm going to be in mexico from thursday to friday, so can you let my bank know",in
please kindly inform my bank i'm going to be in canada from next week to two weeks after,in
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",in
alert my bank i'm checking out seattle for the next month,in
i'm going to brazil soon and want to let my bank now,in
i'm leaving for montreal tomorrow and need to let my bank know,in
inform my bank i'm traveling to australia between february 23rd to february 25th,in
please tell my bank i'll be in anchorage this week,in
"i need to tell my bank i am, indeed, going to be in london in a few hours",in
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,in
let my bank know i actually am visiting brazil,in
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,in
please alert my bank i'm traveling to europe between april 1st and 5th,in
tell my bank's fraud department i'm going to mexico,in
please notify my bank i'm going to africa between tomorrow and next tuesday,in
tell my bank i'm in canada the entire week of the 6th to the 13th,in
inform my bank i'm seeing italy,in
