text,oos_flag
you know me by what right now,0
what's the way you refer to me,0
what's the timezone for britain,0
i need the time zone for la,0
i would like to know the timezone for britain,0
i need la's time zone,0
i need to know britain's timezone,0
what timezone is britain in,0
can you tell me britain's timezone,0
what is the la's time zone,0
can you tell me the time zone for la,0
what is texas's timezone,0
tell me the timezone for california,0
what timezone would missouri be in,0
what timezone do they use in arizona,0
is new york in mountain timezone,0
what is the timezone for la,0
what is the timezone for new york,0
what is the timezone for san francisco,0
what is the timezone for paris,0
what is the timezone for houston,0
denver's timezone is what,0
does denver reside in the eastern timezones,0
which timezone is denver located,0
"denver's timezone is a mystery, i wonder where its located",0
in which time zone does denver reside,0
what's the timezone in valencia,0
what's the timezone now in hiram,0
timezone in salt lake city,0
timezone currently in mobile,0
what time is it in phoenix,0
can you give me the timezone for the country,0
"i don't like this song, can skip it",0
can we move onto the next song,0
"skip this song, please",0
can you swipe to the next song,0
"next song, please!",0
start the next song,0
go to the next song and play it,0
move forward one song,0
play the next one,0
skip to next track,0
skip ahead one song,0
go to upcoming song,0
play the next song please,0
i dont want to listen to this song,0
could you hit next,0
can you go to the next song,0
let's go to the next song please,0
maybe we can go to the next song,0
may i suggest we go to the next song,0
please can we go to the next song,0
might we go to the next song,0
next track,0
skip to the next track,0
skip this track,0
play next song,0
next song,0
change this song please,0
i want you to play the next song,0
play the next song please if you would,0
please play the next track,0
i need to know all my spending transactions,0
when did i last make a purchase,0
how much did i spend on my most recent transaction,0
show me my ten most recent transactions on account xyz,0
i want to see all transactions in the past month for all accounts,0
show me my recent transactions from account xyz,0
open bank app and show my most recent transactions,0
are you able to find my recent transactions for me,0
i made a transaction recently,0
what was my recent transaction,0
i want to know what my recent transaction was,0
i need information about my recent transaction,0
state recent transaction,0
is my visa bill over my limit this month,0
what have i spent things on,0
show my transactions,0
what were my last 10 charges on my credit card,0
show what i have spent things on,0
how much have i spent on my debit card this month,0
how much have i spent on my bank card sine i last paid my bill,0
how much was my last target trip,0
can you verify my recent visa card transaction,0
what was my recent transaction on my visa card,0
what is the last transaction on my visa card,0
show my my most recent visa card transaction,0
please review my recent visa card transaction,0
how many transactions do i have on flower shops from last wednesday between 2pm and 7pm,0
what transactions did i make on electronics this morning after 6am,0
what is the largest transaction i have made on video games this month,0
what transactions do i have on groceries from yesterday,0
please give me the name of a few good options for places to eat dinner tonight,0
i need some suggestions for dinner places tonight,0
what are some good places to go out for dinner in my area tonight,0
show me some restaurants that have high reviews for eating out,0
can you search recommended casual restaurants for tonight in philadelphia,0
where can i go to eat,0
where can i get some good food,0
"in cleveland, are there any good places that serve clams",0
does cleveland have any good places that serve clams,0
can you find any good places in cleveland that serve clams,0
are there good clam places in cleveland,0
are there any good places in cleveland that serve clams,0
"could you suggest a french restaurant, please",0
can you suggest a french restaurant,0
can you suggest a thai restaurant,0
"can you suggest a french restaurant, please",0
"can you suggest a thai restaurant, please",0
are there are any good places in washington that serve cheese pizza,0
what's the food can easily get in canada,0
what are the best places to get shrimp in chicago,0
what are the best restaurants open tonight,0
i need a list of good places to eat near me,0
pull up some recommendations for places serving fish in maine,0
where should i go for food tonight,0
where should i eat,0
any fantastic restaurants to get shrimp at in atlanta,0
give me a list of places that serve the best wings in charlotte,0
i need reviews for places serving tacos in chicago,0
give me restaurant reccomendations,0
where can i satisfy my craving for french food in milwaukee,0
x card has earned how many points,0
can you give me a points update on my rewards plus card,0
can you pull up how many points i've earned with travel card,0
what is the updated points that i earned with synovus card,0
how many points do i have on my six flags rewards card,0
i would like to check my rewards for my credit card,0
i need to check my rewards for my credit card,0
i wanna know how many points have i earned with my credit card,0
i would like to know my debit card's rewards balance,0
i would like to know how many points have i earned with my credit card,0
i need to know my credit card's rewards balance,0
i wanna know my credit card's rewards balance,0
i really need to check my rewards for my credit card,0
i would like to check my rewards for my debit card,0
i wish to know my debit card's rewards balance,0
i wanna check my rewards for my credit card,0
tell me my debit card's rewards balance,0
i need to understand how many points have i earned with my credit card,0
i must know how many points have i earned with my credit card,0
i gotta know how many points i have gotten with my debit card,0
how many points earned do i have with my american express card,0
how many points have i earned with my paypal credit card so far,0
i have points on my capital one card and i'd like to know how many i've earned,0
"have i earned points with my venture card, and how many",0
what do my visa points look like,0
how many points do i have on my visa,0
tell me the number of points on my visa card,0
give me the point total on my visa card,0
what points have i earned on my visa,0
how many rewards points do i have on my rewards points i have on my mastercard,0
i have a car payment that needs to be paid,0
i need to put in a payment towards my phone bill,0
help me get my gas bill paid,0
pay my con edison bill using my capital one account,0
"use my navy federal account and pay this month's verizon bill, please",0
please pay my sprint bill using my bank of america checking account,0
i need some assistance paying my utilities bill,0
i need a hand getting this gas bill paid,0
can you help me pay my electricity bill,0
i have to pay my water bill but need help doing it,0
i am going to need help paying my rent bill,0
i want to pay my bill,0
can you help me pay my bill,0
i want to pay my bill through the app,0
pay my electric bill for me,0
"pull up my electric bill, i want to pay it",0
how do i pay my electric bill,0
"i want to pay my electric bill, can you do it for me",0
pay my light bill,0
pay my utility bill from my bank account,0
charge my internet bill to the corporate account,0
pay my gas bill with my checking account,0
i need to pay my electric bill,0
i know i should pay my electric bill,0
"today my electric bill will be paid, or should be",0
today is the day i should pay my electric bill,0
my electric bill should be paid today,0
i need to pay my visa,0
pay $175 on my visa,0
i'd like to pay $4735 to my water bill,0
what's the total i've spent on shoes this month,0
how many dollars have i spent on coffee this month,0
what have i spent on food this month,0
how much have i spent on tires this month,0
how much have i been spending on booze this month,0
what have i spent on fast food recently,0
how much total have i spent on fast food lately,0
how much fast food have i bought recently,0
check how much i spent this week,0
how much money have i spent on fast food lately,0
how much money have a spent in the last week,0
how much money did i spend this weekend,0
tell me how much money i've spent on fast food in the past week,0
what is the total amount i spent last week,0
what've i spent on gas this month,0
have i gone over my entertainment budget,0
would you say i've spent too much money on chips as of late,0
"looking at this week only, have i overspent on hoagies",0
do i overspend when it comes to fast food,0
"looking at the past month, what did i spend total",0
have i gone over my chocolate budget lately,0
how much have i spent this week,0
about how much did i spend recently,0
tell me how much i have been buying as of late,0
what did i spend on beer last month,0
did i stick to my dinner budget,0
how much have i spent on video games recently,0
do i spend too much on beer,0
what are my finances like lately,0
how much money have i spent recently,0
did my vacation get approval,0
do you know if vacation got approved,0
does my vacation have approval,0
can you let me know if my vacation was approved,0
any news on my vacation,0
tell me if my vacation was approved yet,0
was there any progress on my vacation request,0
is my vacation approved,0
is my request going to be approved for vacation,0
is vacation a go,0
will i get my time off approved,0
how is my vacation looking,0
did the manager approve my vacation yet,0
any new info on my vacation,0
any update on my vacation,0
is there a status update on my vacation approval,0
can you notify me when my vacation days have approved,0
when will my vacation time be confirmed,0
when will i hear back about my days off,0
am i okay to take those vacation days,0
has my vacation time been approved,0
what is the day off request status as of now,0
what is the day off request status please,0
what is the day off request status if you would tell me,0
what is the day off request status,0
what is the day off request status if you could tell me,0
i need to know status of my day off request,0
i want to know the status of my vacation request,0
tell me status of my day off request,0
please let me know the status of my vacation request,0
i would like to know my credit score,0
tell me what my credit score is,0
can you find what my credit score is,0
how is my credit score numberwise,0
what credit score number do i have,0
what is my credit score number,0
how much is my credit score,0
what number is my credit score currently,0
is my credit score over 700 yet,0
please give me my current credit score,0
i'm trying to raise my credit score can you tell me what it is now,0
i need to know what my credit score is,0
could you tell me what my credit score is,0
give me my credit score please,0
could you share my credit score,0
how's my credit score,0
i was wondering what my credit score is,0
where do i go for my credit score,0
i need to find my credit score,0
how can i locate my credit score,0
what is my credit rating,0
i want to know my credit rating,0
my credit rating is what,0
tell me my credit raing,0
give me my credit rating,0
please tell me what my credit score is,0
i'd like you to check on my credit score,0
let me know what my credit score is today,0
can you check my credit score,0
can you check my credit score for me,0
i would like to get a new credt card,0
i would love to get a new credit card,0
do you have any information on how to open a new credit card,0
tell me how to apply for a new credit card,0
tell me how to apply for a credit card,0
i want to know how to go about getting a new credit card,0
please tell me how to get a new credit card,0
am i eligible for a new credit card,0
i need to get a new credit card application,0
what's the best way to get a mastercard,0
is this where i apply for a new credit card,0
how do i apply do get myself a visa,0
can you complete an application for a new credit card for me,0
i need to get a mastercard somehow,0
how can i get a visa card,0
can i apply here for a new card,0
does bank of america give credit cards to people like me,0
what do i do to get a visa card,0
is it possible for me to get a better credit card,0
how do i submit an application for a discover card,0
how do i apply for american express,0
find out if there's a new credit card that suits me,0
how do i apply for a new credit card,0
what's it take to get a mastercard,0
can i apply for a visa card,0
how do i apply for a visa card,0
i wish to apply for a visa card,0
help me apply for a visa card,0
is there a list of good credit cards i can choose from to apply for,0
how can i find a new credit card to apply to,0
is my luggage lost,0
why is my luggage not here,0
what happened to my luggage,0
i need help finding my luggage,0
what steps should i take if my luggage has been lost,0
i seem to have lost my luggage! what are my options now,0
what would be the best way to deal with lost luggage,0
it appears that my luggage has been lost,0
i'm afraid my luggage has gone missing,0
i am a bit panicked because my luggage seems to have gone missing,0
i have no idea where my luggage went!,0
unfortunately it would appear that my luggage is totally lost,0
how should i proceed if i accidentally lost my luggage,0
"if i lost my luggage, what should i do next",0
i have no idea where my luggage is,0
i think my luggage has been misplaced,0
what do i have to do if i lost my luggage,0
i think my luggage is lost,0
my luggage appears to be lost,0
i can't seem to track down my luggage,0
what is the next thing i should do if i lost my luggage,0
what step should i take next if i lost my luggage,0
i've lost my luggage what should i do now,0
what should i do about losing my luggage,0
where would i find my luggage,0
my luggage has been misplaced,0
i can't find my luggage,0
i lost all my stuff that i had packed,0
my luggage has disappeared,0
it appears my luggage is lost,0
may you say that again,0
can you please repeat that,0
can you please say that again,0
may you please say that again,0
would you say it again please,0
would you repeat what you said earlier,0
i would like you to repeat it,0
repeat please,0
"pardon, i didn't hear you",0
i didn't hear you can you say that again,0
i didn't catch that,0
could you repeat that,0
say again please,0
would you mind repeating that,0
"sorry, i didn't catch that could you say it again",0
i need you to repeat that please,0
repeat that for me please,0
what did you just say,0
please say it one more time,0
sorry i missed that,0
i didn't understand you,0
can you repeat the question again,0
can you phrase that question again,0
what'd you say,0
please repeat the last thing,0
repeat that,0
can you repeat that,0
what were you just saying,0
come again,0
"can you say that again, please",0
tell me: car gas mileage,0
what is my car's gas mileage,0
tell me what the gas mileage is on my car,0
what is the gas mileage of my car,0
check: car gas mileage,0
what is my car's mpg,0
"what is my car's mpg, please",0
what's my car's mpg,0
"what's my car's mpg, please",0
what is the highway mpg of this car,0
hows the city mpg of this car,0
what is the highway mpg on this car like,0
what mpg does this car get in the city,0
how many mpg does this car get in the city,0
tell me about this car's highway mpg,0
can i have more information about this car's highway mpg,0
what is the city mpg on this car,0
whats the mpg for this car,0
whats the mpg of this car,0
i need to know my cars mpg,0
can i get this car's mpg,0
i would like to know the mpg of my car,0
what kind of mileage am i getting,0
what the mpg,0
can you tell me my vehicles mpg,0
whats the fuel economy of this car,0
what kind of mileage does this car get,0
mpg for this car please,0
what is the miles per gallon,0
how is the car's fuel economy,0
am i due for an oil change yet,0
when is the next time i should change my oil,0
when is my car due for its next oil change,0
when am i due for my next oil change,0
when should i get my next oil change,0
when's the next time i should change my oil,0
when should i get my car's oil changed next,0
when is the next time i need to get an oil change,0
when is my car's next oil change supposed to be,0
how long until my next oil change,0
when's the next time i ought to change my oil,0
when's the next time i have to get an oil change,0
when should i get my oil changed,0
when should i get the oil changed in my car,0
figure out when my car will next need an oil change,0
can you recommend for me when to next get my oil changed,0
when do you think i ought to change the oil in my car next,0
how soon until i will need to get my oil changed,0
find out for me when my car is next due for an oil change,0
where can i find information on oil changes for my car,0
what are the manufacturers guidance on oil changes,0
is my car due for it's next oil change,0
what is the recommended interval to get my oil changed,0
when will i need my next oil change,0
how often should i change the oil,0
do i need to change my oil soon,0
when will my oil change be due for this car,0
is my oil change coming up soon,0
what's my oil change status,0
when does this car need oil changes,0
i will say yes as my response,0
my answer to your question is yes,0
yes is my answer,0
"yes, ai, that is correct",0
that's true,0
that's correct,0
that checks out,0
that's right,0
affirmative,0
"yes, that is factual",0
"yes, that happens to be correct",0
that would be correct,0
thats right,0
"yes, this is true",0
sure,0
okay,0
definitely,0
roger that,0
i agree,0
absolutely,0
you're right,0
"yes, that's right",0
please let's do it,0
yes please,0
can we please,0
"yes, please",0
10-4,0
ya,0
yup,0
great,0
what are some interesting things i can do while in raleigh,0
can you help me pick some fun things to do in london during my trip,0
"help me plan my traveling itinerary for my trip to madrid, i want to see lots of sights!",0
help me pick a new location to travel to,0
can you do some research about the best places to travel,0
tell me some fun activities to do in oklahoma city,0
what are some popular tourist activities in mexico city,0
i am itching to travel but don't know where to go,0
give me some recommendations of good tourist attractions in montreal,0
tell me some fun tourist attractions in london,0
give me some ideas of what to do during my trip to dallas,0
find out the best tourist attractions to visit in moscow,0
i want some suggestions for tourist activities in dublin,0
i am traveling to paris soon and would like some suggestions of what to do and see,0
what are some local attractions in portland,0
what sorts of activities should i get up to while i am in dublin,0
i want to explore a new place but don't know where i should go do you have any ideas,0
please give me some ideas of fun tourist activities to do while i am in paris,0
can you throw out some suggestions to me of places to travel to,0
suggest some things for me to do while i am in los angeles,0
let me know some things to do in phoenix,0
let me know some things i can do in dallas,0
i wanna know some things to do in phoenix,0
i would like to do some things in phoenix,0
tell me some things to do in phoenix,0
what are some fun silly things to do in new jersey,0
what are some cool tourist attractions in england,0
what are some fun local experiences in canada,0
what are some fun tourist things to do in mumbai,0
what are some fun cheap activities to do in colorado,0
which insurance plan to i have,0
do you know which insurance plan i have,0
what kind of insurance plan am i in,0
what health coverage do i have,0
what are the details on my health care plan,0
which insurance plan am i enrolled in,0
what is my health insurance,0
what insurance plan am i enrolled in,0
check on my health care plan,0
what's my health insurance plan,0
what sort of health benefits do i have,0
"which health plan do i have, again",0
tell me about my health benefits,0
what's the name of my health insurance plan,0
explain my health benefits,0
what are my health insurance benefits,0
what specific health plan do i have,0
tell me the full name of my health plan,0
how do my health benefits work,0
can you tell me what health plan i am on,0
tell me my current health plan,0
which health plan am i currently enrolled in,0
i want to know what health plan i'm currently on,0
could you please inform me what health plan i am currently on,0
what are the benefits associated with my insurance,0
what are the benefits of having this insurance,0
what are my benefits with this insurance,0
what are my benefits on the insurance,0
google find out what health plan i am under,0
tell me what health plan coverage i have,0
cross grocery shopping off the todo list,0
i don't need grocery shopping on my todo list anymore,0
take grocery shopping off my todo list,0
remove grocery shopping from todo list,0
cross off grocery shopping from todo list,0
i don't need mowing the lawn on my to do list anymore,0
empty the contents of my to do list,0
take everything off my to do list please,0
take everything off my to do list,0
please remove science fair from my to do list,0
please put babysitting on my to do list,0
please put lawn mowing on my list of to dos,0
put the dishes on my list of things to do,0
remove all items from my to do list,0
take tennis practice off my to do list,0
get rid of my to do list,0
take dishes off the to do list,0
add grocery shopping to my to do list,0
remove laundry from my to do list,0
please add laundry to the chores,0
add mopping to the to do list,0
please put dusting on my list of things to do,0
please note vacuuming on my to do list,0
insert mowing on the chore list,0
you can dusting off my todo list,0
you take sweeping of my todo list,0
you can vacuuming of my todo list,0
you can take laundry off my todo list,0
you can take dishes off my todo list,0
i need you to clear my todo list,0
give me my reminders,0
what were the things that i wanted to remember,0
what were you supposed to remind me of,0
my list of reminders contains what,0
what did i want to remember,0
what did i ask you to remind me of,0
read my reminder list,0
is my meeting with frank on my list of reminders,0
list my reminders,0
what stuff am i trying to remember,0
what are my reminders,0
did i tell you to remind me about laundry,0
"on my reminders list, is there an item called conference call",0
what items did i want to remember,0
what's on my list of things to remember,0
what kinds of things are you supposed to remind me of,0
is grocery shopping on my reminders list,0
i want to know my reminders,0
read my list of reminders,0
can you tell me the to do's on my reminder list,0
please go though the bullet points on my reminder list,0
what are all the things on my reminder list,0
"i would like to hear the reminders that i listed on my things to remember list, please",0
what were the things i want to recall,0
can you please remind me of the items that i made note of to not forget,0
refresh my memory about what items i want to remember,0
remind me of the items on my list of things to remember,0
"i'd like to just confirm all of the reminders currently on my list of reminders, please",0
please play my list of reminders,0
"""which things are wanted to remember",0
can i speed up your voice,0
can i change your talking voice,0
talk fast,0
change voice speed,0
change device talking speed,0
speak it again slowly,0
try to speak slowly,0
will you please slow down your voice,0
slow down your voice,0
can you speak faster,0
how do i change the speed of your voice,0
can you talk faster,0
how do i make you talk faster,0
why are you talking so slowly,0
speed up your talking,0
talk faster,0
you talk to slow,0
can you adjust the speed of your voice,0
can you talk more slowly,0
go faster,0
can you not talk so fast,0
speak more quickly,0
you're talking too fast,0
you talk too slow,0
please speak a bit faster,0
double the speaking speed please,0
speed up speech please,0
change speaking speed to 50 percent faster,0
your speech slower it,0
make slower your speech,0
give me the pressure for the tires on my car,0
can you tell me the tire pressure for the car,0
give me the tire pressure for the car,0
go ahead and give me the tire pressure of my vehicle,0
what exactly is the tire pressure for the car,0
i must kniw how low are my tires on air,0
please tell me my car's tire pressure,0
i need to know how low are my tires on air,0
i shall know how low are my tires on air,0
tell me my car's tire pressure,0
i gotta know my car;s tire pressure,0
i would like to know my car's tire pressure,0
i gotta know how low are my tires on air,0
i wanna know my car's tire pressure,0
i wanna know how low are my tires on air,0
how can i find out what my tire pressure is,0
how do i find out my tire pressure,0
my tires are how low on air,0
how low are my tires right now on air,0
my tires are filled enough or no,0
what's the tire pressure of my tires,0
is there enough air in my tires,0
my tires need how much more air in them,0
are my tires filled properly,0
are my tires filled enough,0
what is the pressure of my tires,0
do my tires have enough pressure,0
what is the air pressure of my tires,0
what is the level of air pressure of my tires,0
is my tire pressure high,0
that isn't right,0
that's incorrect,0
nope that's not it,0
no that isn't right,0
that's not correct,0
that isn't correct,0
that is incorrect,0
that's wrong,0
"no, that is wrong",0
"no, that is incorrect",0
"no, definitely not",0
i'd say no,0
the statement is false,0
that's false,0
false,0
it is no,0
it is false,0
it is very much false,0
that has to be false,0
that is so false,0
that can't be true,0
that's a negatory,0
there is no way in heck that is true,0
nope not it,0
that is most definitely false,0
"no, you are wrong",0
"no, that is a falsehood",0
you got that wrong,0
that is the wrong answer,0
not right now,0
you need to tell me my credit card's apr,0
now tell me my credit card's apr,0
i need to know the apr on my wells fargo credit card,0
tell me my chase credit card's apr,0
tell me what my wells fargo credit card apr is,0
what is my b of a credit card's apr,0
can you tell me the apr of my target credit card,0
what is my apr rate,0
is my apr rate above average,0
does my apr rate suck,0
what is my card's apr rate,0
is my apr rate better than most,0
what's my credit card's annual percentage rate,0
what's the annual percentage rate for my credit card,0
how high is the apr on my credit card,0
what's the apr on my credit card,0
how much am i paying for apr on my credit card,0
is my card's apr a decent rate,0
can you tell me my apr on my credit card,0
would you consider my apr to be good,0
what's the current apr on my credit card,0
what kind of credit card apr do i get,0
what's my apr rate,0
tell me my apr rate,0
could you share my credit card's apr,0
is my apr rate good,0
"i need to know what the current apr is for my chase sapphire, please",0
can you find me the apr listed on the statement for my citi mastercard,0
what's the apr on my capital one venture card,0
inform me on what my credit card's apr is,0
tell me nutritional info for brocoli,0
tell me nutritional info for lettuce,0
tell me nutritional info for fish,0
tell me nutritional info for burger,0
tell me nutritional info for beans,0
how healthy is blueberrys,0
how healthy is tacos,0
how healthy is mcdonalds,0
how healthy is a cheeseburger,0
how healthy is rice,0
find the nutrition info for whole milk for me,0
what are the nutrition facts for greek yogurt,0
find the nutrition info for ketchup for me,0
what are the nutrition facts for cucumbers,0
what are the nutrition facts for apple sauce,0
what are the nutrition facts for peanut butter,0
find the nutrition info for bell peppers for me,0
find the nutrition info for cheese fries for me,0
find the nutrition info for cucumbers for me,0
what are the nutrition facts for carrots,0
please give me the nutritional information for an egg,0
what's the nutrition info for a pound of chicken,0
tell me the nutrition info for a cup of milk,0
what's the nutrition info for a cucumber,0
give me the nutritional details for a cup of yogurt,0
i need the nutrition facts for ramen,0
tell me the nutrition facts for shepherd's pie,0
i would like nutrition facts for spaghetti carbonara,0
tell me spaghetti bolognese's nutrition facts,0
i want the nutrition facts for buttered spaghetti,0
do i have my nephew's birthday marked for november 10th,0
do i have any appoints set for my calendar april 3rd,0
did i set march 10th as my doctor's appointment,0
do i have any appointments on my calendar march 22nd,0
did i set a day on my calendar for voting in the next election,0
did i mark the mechanic's appointment on my calendar,0
do i have any calendars set for may 12th,0
what day did i set on my calendar for the first day of school,0
is anything on my calendar for june 22nd,0
what do i have going on on my calendar for march 18th,0
is my meeting with frank on my calendar,0
what do i have planned for 3/5,0
have i gotten around to adding the bike ride to my calendar yet,0
what events do i have going on on march 11th,0
i can't remember if i added the fun run to my calendar yet; did i,0
have i added my doctor's appointment to my calendar,0
do i have calendar events on march 19th,0
read my calendar for march 7th,0
do i have any items on my calendar for march 21st,0
do i have any calendar entries for march 8th,0
tell me what's on my calendar for march 22nd,0
is the marathon on friday added to my calendar,0
what's on my calendar for march 20th,0
what's on my calendar on march 10th,0
"check my calendar for me, please",0
is event on my calendar,0
retrieve events on my calendar,0
is bowling on my calendar,0
on tuesday you are supposed to have a meeting,0
you have yo go to school on calendar,0
"i'd like an uber for 6 people, going to walmart",0
can you get me an uber to disney world,0
get me an uber for 3 people uptown,0
i need to go downtown with 2 people; can you get me an uber,0
i'm going to need to book an uber to universal studios,0
i need to get four people to red lobster; can you order me an uber,0
i'm going to need an uber for 4 people to go to patty's bar,0
i need to get to the staples center; can you call me an uber,0
find me an uber to the liberty bell,0
i need an uber to madison square garden,0
i need an uber to get to the bank,0
can i get an uber to drive me to the movies,0
contact uber and have them pick me up,0
can i take an uber to the statue of liberty,0
i need an uber for 5 to go to the concerthall,0
get a uber for two to go to a romantic dinner at mcdonalds,0
please call an uber for 6 people to go to amazon's southside warehouse,0
find me an uber and get it here,0
is there an uber that drives to the bank on 5th that can hold 3 people,0
we'd like an uber for 4 to take us to the olive garden,0
i want an uber for one person to go to bank of america,0
can i get an uber for 2 to go to austin,0
call me an uber please,0
is it possible to take an uber to burger king,0
book me an uber for a party of 5 to the salvage yard off maple,0
i need an uber for 5 people to go to the statue of liberty,0
i want an uber to take me to walmart,0
have an uber sent to take me to the courthouse,0
call an uber to take a group of 4 from this bar to the one on maple st,0
i'm too drunk to drive and need an uber home,0
what is 300 divided by 42,0
what is 400 times 2,0
"what is the average of 54, 23, 43, 12, and 442",0
add 45 to 87 plus 54 plus 43 plus 22,0
what is 48 multiplied by 4 divided by 2,0
"what is 25% of $54,788",0
what is the square root of 95,0
what is 1100 minus 2347,0
tell me what 1875 plus 3459 equals,0
tell me the answer to 1000 divided by 40,0
what is 1000 plus 745,0
i need to know the answer to 10000 multiplied by 44,0
what is 100 multiplied by 55,0
what's 15% of 68,0
what's 47 times 83,0
"if something is 15% off $35, how much is it",0
how many times can 3 be divided into 1253,0
divide 100 by 12,0
find square root of 453,0
what is 1243 times 45,0
find the square root of 1243435,0
what is the square root of 36,0
what is 592 minus 124,0
i need to know what 25 times 38 is,0
can you calculate the square root of 172,0
i bought 6 shirts at $499 each what was my total expenditure for them,0
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,0
what is the sum of eleven and ten,0
what is the solution to sixty times thirty,0
how do i ask the ai to help me with math problem,0
date please,0
what is the current day,0
which day is it now,0
what's the name of the day today,0
what is the day now,0
what day are we in,0
tell me what tomorrow's date is,0
please tell me what the date is tomorrow,0
let me know what tomorrow's date is,0
let me know the date tomorrow,0
i need to know tomorrow's date,0
please tell me what today is,0
"tell me the date, please",0
tell me the date 5 days from now,0
tell me what the date will be in 5 days,0
what is the date in 5 days,0
"in 5 days from today, what will the date be",0
what would the date be 5 days from today,0
what day it today,0
what will tomorrow be on the calendar,0
what date will it be tomorrow,0
what date is it tomorrow,0
what is the date of tomorrow,0
what's tomorrow's date,0
what's the date today,0
give me today's date,0
tell me today's date,0
what's the date,0
today is which day of the week,0
today is what day of the week,0
what restrictions do they have for carry-on,0
ist all carry-on restrictions applicable to my flight,0
what are the size limits regarding-carry on bags,0
how many bags can i carry-on,0
can i bring perfume on the plane or what is the size limit,0
what are the rules for traveling with toothpaste,0
can i bring suntan lotion in my carry on,0
can i fly with my razors or are there restrictions,0
are there restrictions for carrying lighters in my backpack on a plane,0
how many carry ons can i take on a flight with american airlines to japan,0
how many carry ons can i take on a flight with panam to wales,0
what is the carry-on policy for flights on panam,0
what is the carry-on policy for flights on lufthansa,0
what is the carry-on policy for flights on delta airlines,0
how many carry ons can i take on a flight with southwestern to tampa,0
how many carry ons can i take on a flight with delta to seattle,0
how many carry ons can i take on a flight with united airlines to austin,0
what is the carry-on policy for flights on the airline called jetblue,0
i need to know the carry-on rules for southwest,0
tell me the carry-on rules for my flight,0
i am flying to finland and wanna know the carry-on rules,0
what is the carry-on policy for flights on southwest,0
i need to know the the carry-on restrictions for american airlines,0
what is the carry-on policy for flights on transaero,0
what is the carry-on policy for flights on jetblue,0
i gotta know the the carry-on restrictions for american airlines,0
what is the carry-on policy for flights on american airlines,0
i must know the the carry-on restrictions for american airlines,0
i wanna know the carry-on rules for the flight i have,0
tell me the the carry-on restrictions for american airlines,0
how many days did i take off,0
tell me how many days i took off,0
so how many days did i take off sir,0
so how many days did i take off,0
i need to know how many days i toof off,0
what is the total number of days that i have taken off work since january,0
how many days off have i taken so far this year,0
i want to know how many days off are listed on my time off sheet that i have taken this year,0
tell me how many days off you see that i have taken so far this year please,0
can you look and see how many days off i have taken so far since january,0
check how many days off i've taken,0
how many hours of pto have i used,0
how much pto is gone,0
see how many days i've taken off so far,0
how much of my pto is left,0
how much of my pto is gone,0
please let me know how many days i've taken off,0
what is the amount of my taken off days so far,0
i need to know how many days off i have used so far,0
how many days off have i taken until right now,0
notify me how many days off i have used so far,0
tell me how many days off i have taken so far,0
i want to know how many days off i have utilized until now,0
how much so far pto have i used,0
i have used how much pto so far,0
pto i have used so far is how much,0
pto so far i have used is how much,0
so far how much pto have i used,0
how many vacation days i have used,0
i want to know how many vacation days i have used,0
can you see if i can make an appointment to have my oil changed,0
find out the next available date and time i can go to get my oil changed please,0
can you let me know the next open slot for me to get my oil changed,0
"i need to make an appointment for an oil change, please",0
what is the next date for which i can get an oil change appointment,0
i need a aaa service place to make an appointment for my tires to be assessed,0
my auto tires need to be checked out so where can i get an appointment,0
where can i go to have my tires checked out,0
i need an appointment for someone to check out my check engine light being on,0
my check engine light is on so is anyone available to check it out for me,0
can someone take a look at my car because the check engine light is on,0
do you have time today for someone to look at my car because the check engine light is on,0
find a place near me to have my tires inspected,0
where can i get a appointment for a tire check for the car,0
i need to bring my car in because the check engine light is staying lit,0
can i get someone to check my check engine light,0
can someone tell me why my check engine light is on,0
"my check engine light is on, i need someone to look at it",0
can someone look at my check engine light,0
my check engine light is on and i need someone to look at it,0
will someone please look at my check engine light that is on,0
can someone look at my check engine light that's on,0
could someone look at my check engine light that's on,0
can i get someone to look at my check engine light that is on,0
should i schedule a car maintenance,0
should i go to a car maintenance,0
should i call a car maintenance,0
may i schedule a car maintenance,0
should i take my car to a maintenance,0
can i make a car maintenance appointment,0
i will be traveling to lima alert my bank,0
assure my bank i really am going to california,0
please tell my bank i'm traveling to mexico between next wednesday for a week after,0
please inform my bank i'll be vacationing in the bahamas in a couple of days,0
"i'm going to be in mexico from thursday to friday, so can you let my bank know",0
please kindly inform my bank i'm going to be in canada from next week to two weeks after,0
"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",0
alert my bank i'm checking out seattle for the next month,0
i'm going to brazil soon and want to let my bank now,0
i'm leaving for montreal tomorrow and need to let my bank know,0
inform my bank i'm traveling to australia between february 23rd to february 25th,0
please tell my bank i'll be in anchorage this week,0
"i need to tell my bank i am, indeed, going to be in london in a few hours",0
please alert my bank i'm going to be in the caymans from may 1st to june 2nd,0
let my bank know i actually am visiting brazil,0
i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it,0
please alert my bank i'm traveling to europe between april 1st and 5th,0
tell my bank's fraud department i'm going to mexico,0
please notify my bank i'm going to africa between tomorrow and next tuesday,0
tell my bank i'm in canada the entire week of the 6th to the 13th,0
inform my bank i'm seeing italy,0
