text,intent_id,intent_label
can i track when my card will be delivered?,11,card_arrival
i am having issues with identity verification,68,unable_to_verify_identity
for how long will my transfer be pending?,48,pending_transfer
there is a payment showing that i know i didn't make. i didn't use my card that day and i'm sure of it. can you please cancel that transaction and return my money? thankyou,28,direct_debit_payment_not_recognised
my client was converting their russian ruble into uk pound currency when they noticed their bill was much too high for the exchange. what happened?,17,card_payment_wrong_exchange_rate
can i open an account for a child?,1,age_limit
i hope to get a visa card,73,visa_or_mastercard
do you have a children account available?,1,age_limit
if i need more than cards will i have to pay a fee to receive them?,39,getting_spare_card
"hi, i was at a restaurant later the week and when i went to look at my account i noticed that i got charged twice. i would like to get my money back from one of those transactions.",63,transaction_charged_twice
why isn't my pin available yet?,38,get_physical_card
i think the exchange rate is wrong for my atm withdrawal,76,wrong_exchange_rate_for_cash_withdrawal
how much could i top up?,60,top_up_limits
i understand that this is extremely late. after going over my transactions for the last couple of months i noticed a large charge that i'm sure i did not make. is there anyway i can still dispute this?,28,direct_debit_payment_not_recognised
i would like to move money from one account to another to top off my account. can you explain how i can do that?,65,transfer_into_account
i would like to cancel a purchase.,52,request_refund
"looks like my card payment was made twice by mistake. i paid at the store earlier which rejected once, second time it worked. app stays at pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",63,transaction_charged_twice
the balance on my account wasn't updated after i made a depost.,6,balance_not_updated_after_cheque_or_cash_deposit
how might i change my pin?,21,change_pin
how do i find out what countries you service and what countries you do not?,24,country_support
what is the process when my card is due to expire?,9,card_about_to_expire
does the app allowing exchanges between usd and gbp,33,exchange_via_app
do you know why my card payment was reverted?,53,reverted_card_payment?
why isn't my top up showing? was the money reversed?,61,top_up_reverted
why is the exchange rate different than expected on my transaction?,76,wrong_exchange_rate_for_cash_withdrawal
where is a mastercard atm?,3,atm_support
some cash was missing at atm.,75,wrong_amount_of_cash_received
how did you arrive at the rate of exchange? i thought that i would get more cash.,76,wrong_exchange_rate_for_cash_withdrawal
i used my card to top up but it's saying it is still pending. what does this mean?,47,pending_top_up
which countries are represented?,24,country_support
how can i link my bank to my top up account?,65,transfer_into_account
i moved. where do i update my details?,30,edit_personal_details
i think a card payment i made was cancelled.,53,reverted_card_payment?
do you support fiat currencies?,36,fiat_currency_support
i live in the us but want to get a card,24,country_support
how can i find out the source of my available cash?,70,verify_source_of_funds
how do i transfer money using my credit card?,62,topping_up_by_card
i got charged twice for the same payment. please removed the pending payment. thank you.,63,transaction_charged_twice
"i made a mistake on the last transfer i made, who must i speak with to cancel?",8,cancel_transfer
i was charged a hidden fee when i paid with card.,15,card_payment_fee_charged
i think i am having an issue with withdraws on my card. it was declined on the way to work this morning. this hasn't happened in the past.,26,declined_cash_withdrawal
what do i have to do to prove my identity?,68,unable_to_verify_identity
there is a payment showing on my app that i didn't do. will you please cancel this payment and refund my money ?,28,direct_debit_payment_not_recognised
why are there multiple transactions showing for one purchase?,63,transaction_charged_twice
i took out money and there is a fee. why?,19,cash_withdrawal_charge
why have i been charged an extra £1?,34,extra_charge_on_statement
how do i update my pin to a new number?,21,change_pin
why hasnt my top up gone through yet?? i thought it was suppose to be instant? am i wrong? why is it still pending?,47,pending_top_up
i have not received my pin yet,38,get_physical_card
i can't figure out why a transfer is still pending?,48,pending_transfer
where can i use my mastercard?,10,card_acceptance
"hello, i didn't receive the right amount on my atm transaction, the app shows the correct amount how can we fix this",75,wrong_amount_of_cash_received
do you know if there is a tracking number for the new card you sent me?,11,card_arrival
please tell me which cash machines will allow me to change my pin.,21,change_pin
how does on apply fora refund on an item he ordered? i ordere an item and have not received it yet so i want to cancel it and get a refund,52,request_refund
what kind of money can i hold?,36,fiat_currency_support
how do a reverse a duplicated charge?,63,transaction_charged_twice
i'd like like to know where i can order a virtual card?,40,getting_virtual_card
why verify the top up? it doesnt make sense,71,verify_top_up
i am not satisfied with your company and wish to delete all accounts immediately.,55,terminate_account
i would like to be assisted with the activation of my card.,0,activate_my_card
is it possible to change to another currency?,33,exchange_via_app
what currencies do you do exchanges for?,36,fiat_currency_support
what are the rules for a top-up?,60,top_up_limits
i think someone is using my card to make transactions i don't remember.,22,compromised_card
how long do cheques take to post to your account?,6,balance_not_updated_after_cheque_or_cash_deposit
i have a transfer that's pending and wanted to know how long it is going to take to process?,48,pending_transfer
my cash deposit isn't in my account. what happened?,6,balance_not_updated_after_cheque_or_cash_deposit
will i be charged for a cash withdrawal?,19,cash_withdrawal_charge
tell me why i need top-up to be verified?,71,verify_top_up
where do i need to live to get support?,24,country_support
how will i know when i can use the auto top-up feature?,4,automatic_top_up
why does it take so long to verify my id,68,unable_to_verify_identity
how long does it take for pending transfer transactions to post?,48,pending_transfer
i'm having trouble verifying my id.,68,unable_to_verify_identity
what kind of fee is there to top-up my account?,56,top_up_by_bank_transfer_charge
what is limit of disposable cards i can make per day?,29,disposable_card_limits
how much am i charged for a sepa transfer?,56,top_up_by_bank_transfer_charge
please send a new card; the atm ate mine.,18,card_swallowed
how do i withdraw money?,3,atm_support
what are the acceptable currencies for adding funds?,54,supported_cards_and_currencies
"if i have this card, which atms can i go to?",3,atm_support
i lost my phone. can i use my card without the app?,42,lost_or_stolen_phone
i transferred some money but it is not here yet,66,transfer_not_received_by_recipient
where can cards be delivered?,43,order_physical_card
can you show me how to top up with google play?,2,apple_pay_or_google_pay
i am not recognizing a debit payment from my account.,28,direct_debit_payment_not_recognised
can i have a refund for one of your products?,52,request_refund
can you help me process a refund?,52,request_refund
i have to make more then a few disposable cards per day.,29,disposable_card_limits
can i top up using a cheque?,58,top_up_by_cash_or_cheque
how do i prove i am who i am?,69,verify_my_identity
i want to change my pin.,21,change_pin
i made a transaction but did it to the wrong account.,8,cancel_transfer
do you accept cheques for top-up?,58,top_up_by_cash_or_cheque
i am not able to do a transfer to an account,7,beneficiary_not_allowed
i won't be pleased unless i get a mastercard.,73,visa_or_mastercard
i have a new card and i can't add money to it. i tried about 30 minutes ago and it is still pending. what do i do?,47,pending_top_up
what currency can i use to pay for a top up?,54,supported_cards_and_currencies
my refund isn't showing up on my statement.,51,Refund_not_showing_up
"do you charge for cash withdrawals? i want to get my hands on my own money and you appear to be charging me for the pleasure! why is this, you'd never get this with my high street bank!",19,cash_withdrawal_charge
how many active transactions can i make with a disposable card?,29,disposable_card_limits
i am still waiting to find out the status of my refund. i have made previous attempts to find out what the status is to no avail. will you please look into this for me?,51,Refund_not_showing_up
"it's been two weeks and i haven't gotten my card, what do i do?",11,card_arrival
in exchange for top ups will you take fees?,57,top_up_by_card_charge
what atm machines allow this card?,3,atm_support
i wanna revert a transaction i did this morning.,8,cancel_transfer
can i add a new currency to my account?,33,exchange_via_app
what are the time frames for the money to be available in my account?,67,transfer_timing
i would like to cancel my account.,55,terminate_account
what are the top up charges for all us cards?,57,top_up_by_card_charge
can i get a card if i live in the us?,24,country_support
what are the limitations on the disposable cards?,29,disposable_card_limits
is the card welcomed by everybody?,10,card_acceptance
where can i go to find out how to verify my identity?,69,verify_my_identity
i'm not sure why my account has been refunded a payment for an item i've already received about 2 weeks ago. can you please tell me what is going on?,53,reverted_card_payment?
i think someone else is using my card. there are transactions i didn't make.,22,compromised_card
i checked the exchange rate when i withdrew cash. but the actual rate that you applied was different.,76,wrong_exchange_rate_for_cash_withdrawal
i urgently need to top-up my card but its getting declined. please help me in this or advise with other options if any.,59,top_up_failed
atm withdrawal not working.,26,declined_cash_withdrawal
i was not distributed all of cash that i requested,75,wrong_amount_of_cash_received
is there an additional cost to exchange currencies?,31,exchange_charge
what happens if i use my account and my identity verification hasn't finished?,74,why_verify_identity
is there a limit to the top-ups someone can do?,60,top_up_limits
is there a way for me to check my balance?,70,verify_source_of_funds
can i get a description of how to use a disposable virtual card,37,get_disposable_virtual_card
what is the top-ups limit?,60,top_up_limits
can i add to my account using a cheque?,58,top_up_by_cash_or_cheque
"my transfer went through, but it seems to be caught up in a pending status. this was very important that it got done quickly, can you give me a status update on how long it will take?",48,pending_transfer
my disposable virtual card will not work,72,virtual_card_not_working
"hi, my card withdrawal was declined this morning. it was working fine till yesterday. please check and inform me.",26,declined_cash_withdrawal
do you know the reason for the identity check?,74,why_verify_identity
why is the exchange rate terrible? that can't be close to the actual interbank rate.,17,card_payment_wrong_exchange_rate
how long will it take for my payment to go through?,45,pending_card_payment
why is my card not working anymore?,14,card_not_working
does google play have an app to top up?,2,apple_pay_or_google_pay
i'm not sure if my pop-up went through.,59,top_up_failed
"hi, i want to inquire about my balance. some cash was deposited and it hasn't updated yet.",6,balance_not_updated_after_cheque_or_cash_deposit
i'm trying to use my apple watch to top up my google pay. do i need a special app?,2,apple_pay_or_google_pay
i've been waiting ages and my pin hasn't gotten here.,38,get_physical_card
what do you base your exchange rates on?,32,exchange_rate
my payment was stopped,53,reverted_card_payment?
is the identity check part of bank policy?,74,why_verify_identity
i would like to change the the pin on my card.,21,change_pin
why won't cash come out of the atm?,26,declined_cash_withdrawal
why doesn't the app believe i am who i say i am?,68,unable_to_verify_identity
why was i unable to complete my transfer?,35,failed_transfer
tell me your opinion on the exchange rate.,32,exchange_rate
how can i receive my salary in another currency?,50,receiving_money
how long does it take for deliver to the us?,12,card_delivery_estimate
why did the app deny my top-up?,59,top_up_failed
why does my transaction have an added fee?,34,extra_charge_on_statement
i tried to pay with my card and it didn't work,25,declined_card_payment
how come when i tried to pay contactless at the bus it didnt work?,23,contactless_not_working
what are the fees of using an international card to add money?,57,top_up_by_card_charge
what places will accept my card?,10,card_acceptance
what is taking so long with my top up?,47,pending_top_up
i no longer want this can i cancel my purchase?,52,request_refund
are there extra charges for exchanging currency?,31,exchange_charge
please explain why my transfer attempt was declined. thank you.,27,declined_transfer
i bought something this morning and the payment is still pending,45,pending_card_payment
i did a transaction this morning and now i want to cancel it.,8,cancel_transfer
is it possible to do auto top up?,4,automatic_top_up
when will i get a virtual card? i haven't gotten one yet,40,getting_virtual_card
why is there a fee added to my statement?,34,extra_charge_on_statement
the transfer to an account wasn't allowed is there any other way for me to do it,7,beneficiary_not_allowed
how can i top up by card?,62,topping_up_by_card
"i need to hold money, what currencies can i use?",36,fiat_currency_support
why isn't my google pay top up working for me? did i do something wrong?,2,apple_pay_or_google_pay
how long dies it take for transfers to reflect on my balance,67,transfer_timing
do you accept mastercard?,54,supported_cards_and_currencies
i made a deposit but it is not showing up in my balance.,6,balance_not_updated_after_cheque_or_cash_deposit
"i was using foreign currency at an atm, but the rate was typed in wrong.",76,wrong_exchange_rate_for_cash_withdrawal
"i sent some money to somebody a couple of hours ago, and they still have yet to receive it. they really need the money, how much longer are they going to have to wait?",66,transfer_not_received_by_recipient
why was i charged $1 in a transaction?,34,extra_charge_on_statement
do i have to use a bank approved atm to withdraw money?,3,atm_support
i would like to change my name after marriage.,30,edit_personal_details
"hey, i attempted to top up my card today and for some reason it didn't work. when i did it the other way it worked just fine. could you help me figure out why this is happening please?",59,top_up_failed
how many uses are the disposable cards good for?,29,disposable_card_limits
how can i transfer money from american express card,54,supported_cards_and_currencies
my account seems a bit off and getting weird charges.,63,transaction_charged_twice
is there a disposable virtual card?,37,get_disposable_virtual_card
why isn't my refund showing in my statement?,51,Refund_not_showing_up
my card is due to expire,9,card_about_to_expire
i think my wallet fell out on the tube today! i realized as soon as i got to my desk. how do i cut off the card?,41,lost_or_stolen_card
could you please help me figure out why the seller has not received their money after i sent it.,48,pending_transfer
is a physical charge extra,43,order_physical_card
can i get a visa or mastercard?,73,visa_or_mastercard
i had a transfer blocked,7,beneficiary_not_allowed
"my money is gone. i had topped up recently and saw it was there, but now it's disappeared, what's going on?",61,top_up_reverted
why do you need me to verify who i am?,74,why_verify_identity
i can't find my card and think it may have been stolen.,41,lost_or_stolen_card
how can i hold and exchange fiat currencies?,36,fiat_currency_support
can i use my app to get a virtual card,40,getting_virtual_card
what are the steps of verifying an identity?,69,verify_my_identity
what is the fee on my statement for?,34,extra_charge_on_statement
"hi, i am interested buying crypto currency but unable to purchase it through the application. i do want to do the exchange, could you please let me know what is the problem?",7,beneficiary_not_allowed
what are the ways for others to transfer me money?,50,receiving_money
i wanted to know why my transaction didn't go through.,27,declined_transfer
how do i know how much money i will have when i travel abroad?,32,exchange_rate
are there any sort of fees involved for top of transfers?,56,top_up_by_bank_transfer_charge
if i top-up by using a trasfer are there charges that applied?,56,top_up_by_bank_transfer_charge
may i order another card?,39,getting_spare_card
i don't know what's going on but all of my transfers keep getting declined. i have checked over the recipient details twice. these details are all correct.,27,declined_transfer
i purchased this item and would like a refund,52,request_refund
my card has been stolen what do i do?,41,lost_or_stolen_card
my disposable virtual card has been rejected by the merchant earlier today. what should i do?,72,virtual_card_not_working
does this card work everywhere?,10,card_acceptance
i bought something and the money appeared back into my account? why?,53,reverted_card_payment?
what are the steps i need to do if i have a stolen card?,41,lost_or_stolen_card
what would lead to my top up still pending?,47,pending_top_up
will i see the transfer in my account within the week?,67,transfer_timing
"why are you charging for cash withdrawals? i went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",19,cash_withdrawal_charge
what's up with the fee for getting cash?,19,cash_withdrawal_charge
what is with the need to have all my id information?,74,why_verify_identity
"the transfer keeps failing , i tried to transfer some money to friends this morning but it keeps getting rejected for some reason, would you please check the issue?",35,failed_transfer
in the app i see a direct debit that i don't recognize.,28,direct_debit_payment_not_recognised
i got a strange fee when i used the atm.,19,cash_withdrawal_charge
"can you help me with my card, i think it's broke.",14,card_not_working
is it possible to get a disposable virtual card as well?,37,get_disposable_virtual_card
i would like to know how much i can top-up.,60,top_up_limits
"my recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,cancel_transfer
what is the most that i can top-up to a card?,60,top_up_limits
"i just finished sending money, but it's not logging on the recipient side.",66,transfer_not_received_by_recipient
when i purchased a product in another country the currency exchange was incorrect.,17,card_payment_wrong_exchange_rate
can i transfer my payroll to the bank?,50,receiving_money
is it possible to track the card you sent me?,11,card_arrival
i need urgent help. i realize i sent my payment to the wrong account number. i made a typo. please cancel the transfer immediately. i cannot do anything from the app.,8,cancel_transfer
"i'm not sure what is going on here. i've received payment back into my account for an item i've already received, from about 2 weeks ago.",53,reverted_card_payment?
i did not have the right exchange rate applied to my situation of pulling out cash,76,wrong_exchange_rate_for_cash_withdrawal
is there a fee to top up a us card using a debit or credit card?,57,top_up_by_card_charge
do you offer a discount for those who perform frequent currency exchanges?,31,exchange_charge
i'm still waiting for my card.,11,card_arrival
"i purchased some makeup through a site in china, and i was under the impression that when i make transfers there is no fee. why am i seeing this fee now? i am not happy about this at all.",64,transfer_fee_charged
i sent money. they haven't received it.,66,transfer_not_received_by_recipient
how do i see my updated balance after i make a cheque or cash deposit?,6,balance_not_updated_after_cheque_or_cash_deposit
i purchased something abroad but the exchange rate is incorrect.,17,card_payment_wrong_exchange_rate
how to i go about getting my virtual card,40,getting_virtual_card
why was my transaction charged an extra fee when paying with my card?,15,card_payment_fee_charged
i attempted to get money using a foreign currency at an atm but the rate was highly inaccurate!,76,wrong_exchange_rate_for_cash_withdrawal
can my account have different types of currency in it.,36,fiat_currency_support
how much is a physical card?,43,order_physical_card
how can my friend pay me?,50,receiving_money
where can i find the auto-top option?,4,automatic_top_up
can someone assist me with updating my account details with changing my last name?,30,edit_personal_details
i want to order a card. where do you deliver to?,43,order_physical_card
what currencies do you accept?,36,fiat_currency_support
what are the places that you deliver cards to?,43,order_physical_card
why is my cash deposit not in my account?,6,balance_not_updated_after_cheque_or_cash_deposit
it doesn't look like the top-up completed.,47,pending_top_up
are the delivery days flexible? my schedule only allows me to be a available on specific dates.,12,card_delivery_estimate
i'd prefer a mastercard.,73,visa_or_mastercard
what exchange rate will i receive?,32,exchange_rate
do i get to choose between visa and mastercard?,73,visa_or_mastercard
"what is this card payment, i do not recognize it.",16,card_payment_not_recognised
there is a direct debit that's not mine.,28,direct_debit_payment_not_recognised
are there any restrictions on where i use this card?,10,card_acceptance
what steps do i need to take to exchange currencies?,33,exchange_via_app
can i auto-top up? how do i do it?,4,automatic_top_up
can you tell me why i was charged to withdraw cash?,19,cash_withdrawal_charge
what is the identity verification process?,69,verify_my_identity
can i have it add money automatically in certain intervals?,4,automatic_top_up
why has my payment not transferred?,35,failed_transfer
help me. my card doesn't work.,14,card_not_working
i'm checking the app and i see a payment that's not mine.,16,card_payment_not_recognised
can i unblock my pin in the app?,49,pin_blocked
"my phone was stolen yesterday, can you help me with this?",42,lost_or_stolen_phone
what factors effect the exchange rate?,32,exchange_rate
help me get the virtual card working.,72,virtual_card_not_working
i want to get a visa,73,visa_or_mastercard
i sent money about 5 days ago and the recipient has not received the money yet.,66,transfer_not_received_by_recipient
i tried to do a transfer to an account but it didn't work,7,beneficiary_not_allowed
are there any hidden limit on the auto top-up?,4,automatic_top_up
"i was just shopping and my payment was declined in a store! it was very embarrassing, what is going on and when will it be fixed?",25,declined_card_payment
my account shows the card payment cancelled.,53,reverted_card_payment?
why does my top up say still pending when i used my card to do it.,47,pending_top_up
the exchange rate seems off on this transaction,17,card_payment_wrong_exchange_rate
why did i not get my cash back after i withdrew?,75,wrong_amount_of_cash_received
when can i expect to receive my new card?,12,card_delivery_estimate
"i have done a transfer within the country the day before yesterday, but it's still not there yet. can you please check what's going on with that, the account number definitely is the right one, i've checked that already.",66,transfer_not_received_by_recipient
is there a limit to the number of disposable cards i can have?,29,disposable_card_limits
i don't know where the top-up verification code is.,71,verify_top_up
i made a bank transfer and the balance hasn't updated yet.,5,balance_not_updated_after_bank_transfer
will this app allow me to exchange currencies?,33,exchange_via_app
"i'm waiting for the id verification to go through still, so is it too soon to use my account?",74,why_verify_identity
where did the €1 fee in my statement come from,34,extra_charge_on_statement
the atm won't let me take out cash,26,declined_cash_withdrawal
what is the expected delivery date for my card?,11,card_arrival
why did withdrawing money cost me extra?,19,cash_withdrawal_charge
i don't know where a direct debit payment came from,28,direct_debit_payment_not_recognised
the atm is messed up. it gave me less than i wanted.,75,wrong_amount_of_cash_received
can i set it up to add money every few days automatically while i am traveling?,4,automatic_top_up
"i tried topping up using my card, but the money is gone?",62,topping_up_by_card
i cannot try my pin anymore.,49,pin_blocked
what documents do i need for the identity check?,69,verify_my_identity
the expiration date on my card is coming up,9,card_about_to_expire
is there a charge for a foreign currency exchange?,31,exchange_charge
why hasn't the app verified my identity?,68,unable_to_verify_identity
what do i do if i got the wrong amount at the atm?,75,wrong_amount_of_cash_received
how do i contact customer support about my declined transfer?,27,declined_transfer
i've been waiting for over an hour for a top up to go through. how long is this supposed to take? i really need this money.,47,pending_top_up
will you send me a new card in china?,9,card_about_to_expire
i tried activating my plug-in and it didn't piece of work,0,activate_my_card
i got charged twice,63,transaction_charged_twice
i really want a physical card. how do i get one?,43,order_physical_card
where is my top-up verification code?,71,verify_top_up
explain the card pin to me.,38,get_physical_card
"i'm trying to move money from my account to elsewhere, but it's giving me an error message.",27,declined_transfer
why was the exchange rate incorrect for an item i recently bought?,17,card_payment_wrong_exchange_rate
can i reset the passcode?,44,passcode_forgotten
"i heard you have an auto-top up option, where do i find that?",4,automatic_top_up
i just sent money but the person i sent it to doesn't see it. what happened?,66,transfer_not_received_by_recipient
is there something that i can do since my phone was stolen yesterday?,42,lost_or_stolen_phone
my cash withdrawal was not entirely complete,75,wrong_amount_of_cash_received
how long will my top-up be pending?,47,pending_top_up
how do i turn on my new card?,0,activate_my_card
how do i top up my card?,65,transfer_into_account
my card expires next week. how do i get a new one?,9,card_about_to_expire
there is a payment in my app that i did not make. i have not used that card all day please reimburse my money.,28,direct_debit_payment_not_recognised
i'm trying to purchase a flat but i need my first payment for my mortgage to go through first. i keep getting an error. i'm not sure what is going on but i need help making this transfer.,35,failed_transfer
i don't recognize what this payment on my statement would be for.,16,card_payment_not_recognised
"i need to make a transfer from europe, how many days does this take?",67,transfer_timing
i was charged an extra fee for a card payment. i was unaware of these fees beforehand.,15,card_payment_fee_charged
would i have to pay anything if i need an additional card?,39,getting_spare_card
i was charged multiple times for one transaction.,63,transaction_charged_twice
how to get new card after atm eats it,18,card_swallowed
why was my top-up unsuccessful?,59,top_up_failed
"when i withdrew my money, why was there an extra charge?",19,cash_withdrawal_charge
"it has been a couple of hours but i do not see my balance updated, can you help?",5,balance_not_updated_after_bank_transfer
what does it mean when a cash withdrawal is pending?,46,pending_cash_withdrawal
the new card that was just sent to me was declined multiple times yesterday when i tried to use it at a restaurant to pay for my dinner. i am really disappointed and embarrassed that my card was denied when i tried to use it to pay for my friend's birthday dinner.,25,declined_card_payment
what's the card you sent me's tracking number?,11,card_arrival
why was i charged a fee for a transfer?,64,transfer_fee_charged
there are a couple of payments with my card shown in the app that i really didn't make myself. why is it happened?,16,card_payment_not_recognised
when i was transferring money i was charged extra why?,64,transfer_fee_charged
i need my card frozen cause it was used without my consent to take money out. it was in an odd place.,20,cash_withdrawal_not_recognised
can i use the apple watch to make a top-up?,2,apple_pay_or_google_pay
explain top-up cancellation,61,top_up_reverted
what is the reason i got rejected for using my disposable virtual card to pay a subscription to the gym?,72,virtual_card_not_working
what steps do i need to take for the identity checking process?,69,verify_my_identity
the app does not know it is me.,68,unable_to_verify_identity
"when i got my cash, the amount was not what it should have been, based on the exchange rate.",76,wrong_exchange_rate_for_cash_withdrawal
"i made a transfer and the receiver did not get the right amount its lesser than what it should be,now i have to transfer more money to make up for the missing amount . can you please help me about this, what should be done",64,transfer_fee_charged
i got less cash than what i specified at the atm.,75,wrong_amount_of_cash_received
the app made a mistake and said i made a cash withdrawal.,20,cash_withdrawal_not_recognised
i cannot seem to use my card.,14,card_not_working
is there a way to fix my top up,59,top_up_failed
i can see an extra 1£ charge on my app. why did you charge me extra?,34,extra_charge_on_statement
a direct debit payment i didn't do shows in my app,28,direct_debit_payment_not_recognised
is there a limit to how high i can top-up?,60,top_up_limits
what am i being charged an extra pound when i haven't bought something worth that much?,34,extra_charge_on_statement
can you look into my top up please. i made it over three hours ago and yet it's still pending.,47,pending_top_up
what's the process for terminating an account?,55,terminate_account
"extra fees on a cash withdrawal, not cool.",19,cash_withdrawal_charge
i would like to use top-up with my apple pay.,2,apple_pay_or_google_pay
what do i do if i think my card was improperly used?,22,compromised_card
what is the source of my funds.,70,verify_source_of_funds
my card hasn't shown up yet.,11,card_arrival
i could not transfer to a beneficiary,7,beneficiary_not_allowed
why was my withdrawal declined,26,declined_cash_withdrawal
why would a merchant revert my payment?,53,reverted_card_payment?
how old do my kids need to be to open an account?,1,age_limit
can you cancel my purchase?,52,request_refund
how to order my card?,43,order_physical_card
"i need to get a card, how do i do that?",43,order_physical_card
what do i need to do for a pin?,38,get_physical_card
what is the time period for money to be transferred?,67,transfer_timing
"i made a transfer and according to the receiver ""they haven't received the right amount"" its lesser than it should be.now i have to transfer more money to make up for the missing amount . can you please help me about this,what should be done",64,transfer_fee_charged
"someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",20,cash_withdrawal_not_recognised
where can i find the virtual card?,40,getting_virtual_card
i topped up but the app denied it,59,top_up_failed
why would my payment still show as pending?,45,pending_card_payment
"if i want to exchange currency, will there be extras?",31,exchange_charge
what do i do if my phone was stolen?,42,lost_or_stolen_phone
"i don't know my pin, how can i find that out?",38,get_physical_card
there is random cash in my account.,20,cash_withdrawal_not_recognised
what do i need to have with me to activate card,0,activate_my_card
i got cash and was charged a fee that shouldn't be there!,19,cash_withdrawal_charge
how do i cancel my transaction?,8,cancel_transfer
i can't find my code,44,passcode_forgotten
i think there has been a mistake with my transfer,27,declined_transfer
"i thought i can make transfers for free, this is not fair. i bought something online from abroad and there was some weird additional fee that i've never seen before?",64,transfer_fee_charged
my card is being used online to make a bunch of purchases! someone else is using it fraudulently. can you help me freeze it?,22,compromised_card
why is my payment in pending status?,45,pending_card_payment
why is my top-up pending?,47,pending_top_up
is there a fee for withdrawing cash?,19,cash_withdrawal_charge
how can i get a virtual card for a one-time transaction?,37,get_disposable_virtual_card
why did i get less money than i asked for?,75,wrong_amount_of_cash_received
how do i use a card to top up?,62,topping_up_by_card
would i be able to get an account for my child?,1,age_limit
i didn't withdraw cash but i see that transaction on my app,20,cash_withdrawal_not_recognised
"there is an error, the app says i made an atm withdrawal and i didn't.",20,cash_withdrawal_not_recognised
why do i need to verify my account?,74,why_verify_identity
i would like it if i could get an item refunded,52,request_refund
there is a direct debit set up that was not authorized by me.,28,direct_debit_payment_not_recognised
i want to terminate my account,55,terminate_account
how do i avoid getting charged a fee on my card?,15,card_payment_fee_charged
i would like to receive a refund for something i bought.,52,request_refund
i still don't have my card after 2 weeks. what should i do?,11,card_arrival
can i receive my salary with this in another currency?,50,receiving_money
"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received.",46,pending_cash_withdrawal
i need to stop a transaction that i made.,8,cancel_transfer
"hey there, i just went through my most recent credit card payments and i notice the same charge for a restaurant was processed twice. there was only one meal at this place, so i would like one of the charges to be reversed and my money to be put back in the account.",63,transaction_charged_twice
can you show me how to verify the top-up card?,71,verify_top_up
the refund isn't showing up on my account.,51,Refund_not_showing_up
why is their a charge pending on my card still?,45,pending_card_payment
the atm gave me less cash than i requested,75,wrong_amount_of_cash_received
why is there a $1 charge on my statement?,34,extra_charge_on_statement
how many different cards can i have for my account?,39,getting_spare_card
"please help me get a new card, i reside in the united states.",24,country_support
"i made a mistake and did a transaction to a wrong account, can i cancel?",8,cancel_transfer
which identity details are required,74,why_verify_identity
i lost my card,41,lost_or_stolen_card
when will my account receive the money?,67,transfer_timing
"i tried to get money out of the notting hill atm earlier, but i wasn't able to get anything out. is there a problem with my card? it's the first time i tried using it.",26,declined_cash_withdrawal
are you sure this is the interbank exchange rate? this rate is really bad.,17,card_payment_wrong_exchange_rate
my card payment has had the status of pending forever. what is the issue? it should have gone through at some point.,45,pending_card_payment
"so, i am in the middle of purchasing a flat. i need the money for the first mortgage payment and it is not going through. i keep receiving an error. can you find out what's going on and help me complete this transfer?",35,failed_transfer
i need a transfer cancelled.,8,cancel_transfer
where do i go to reset the passcode?,44,passcode_forgotten
i need my card as soon as possible.,12,card_delivery_estimate
which documents do i need for this identity check?,69,verify_my_identity
please tell me which fiat currencies you support.,36,fiat_currency_support
why do i need to verify the top-up?,71,verify_top_up
why doesn't my card work for any transactions?,14,card_not_working
why is your exchange rate so bad?,17,card_payment_wrong_exchange_rate
can someone assist me with explaining how i can unblock my pin?,49,pin_blocked
my top up isnt working,59,top_up_failed
is apple pay a possible top up option?,2,apple_pay_or_google_pay
is there a tracking number for the card you sent me?,11,card_arrival
"i made a transfer and according to the receiver ""they haven't received the right amount"" its lesser than it should be.now i have to transfer more money to make up for the missing amount . can you please help me about this, what should be done ?",64,transfer_fee_charged
i have a transaction showing multiple times.,63,transaction_charged_twice
can you please explain how bank transfers work?,65,transfer_into_account
lost my card in atm,18,card_swallowed
how can i top up my card with another card?,54,supported_cards_and_currencies
the atm gave me less cash than requested,75,wrong_amount_of_cash_received
why is my withdrawal wrong? i took out $100 but only received $20.,75,wrong_amount_of_cash_received
i moved and would like to change my address.,30,edit_personal_details
i don't know my password anymore.,44,passcode_forgotten
i have tried a couple of times to make a purchase and my card keeps getting declined. why do you keep denying my transfers? i have already tried a couple of times and it's not working.,27,declined_transfer
i need a new login code,44,passcode_forgotten
explain the extra fee on my card when paying.,15,card_payment_fee_charged
what is your currency exchange fee?,31,exchange_charge
disposable virtual card can be ordered where?,37,get_disposable_virtual_card
how much does it cost to top up by card?,57,top_up_by_card_charge
i made a card payment but it didn't work. why not?,25,declined_card_payment
how do i perform identity checks?,69,verify_my_identity
what are the top-up fees for my card?,57,top_up_by_card_charge
is there a strict timeline regarding disputing transactions made on my account? i just noticed a fraudulent charge on a statement from a couple months ago.,28,direct_debit_payment_not_recognised
