text,intent_id,intent_label
why did i only get $20 when i asked for $100?,75,wrong_amount_of_cash_received
i was wondering if i could get a second card on this account? i would like my daughter to have one.,39,getting_spare_card
"i travel a lot, can i get a bulk currency exchange discount?",31,exchange_charge
"i tried to withdraw money, but was unable to. still says that the transaction is pending? will this money disappear??",46,pending_cash_withdrawal
does it matter which card i use,73,visa_or_mastercard
why can't i use my american express with apple pay to top up my account?,2,apple_pay_or_google_pay
i don't have my access code for the app.,44,passcode_forgotten
my transfer has not arrived.,66,transfer_not_received_by_recipient
"hello, is there any way to double check my card? i have never had issues with withdraws in the past, but this morning on the way to work it was unexpectedly declined.",26,declined_cash_withdrawal
how do i fill out the identity check?,69,verify_my_identity
what currencies are used in your exchange?,36,fiat_currency_support
can i mail in a check to top up?,58,top_up_by_cash_or_cheque
i got a notice from my app that i withdrew cash but i don't remember doing so. how do i fix this?,20,cash_withdrawal_not_recognised
"my salary is in gbp, is this something i need to configure?",50,receiving_money
this disposable virtual card is not working.,72,virtual_card_not_working
"okay, i found my card, can i put it back in the app?",13,card_linking
i'd rather get a mastercard,73,visa_or_mastercard
i tryed to make a top-up with cryptocurrency but the payment was referted.,61,top_up_reverted
"my pin got blocked, help.",49,pin_blocked
why hasn't my money transfer shown up yet?,5,balance_not_updated_after_bank_transfer
do i have a card pin?,38,get_physical_card
why haven't i received a refund yet?,51,Refund_not_showing_up
"if i need a pin for my card, where is it located?",38,get_physical_card
why is my card payment cancelled?,53,reverted_card_payment?
how come my cash withdrawal came with an unnecessary fee?!,19,cash_withdrawal_charge
"i would like to receive and use the card in europe, is that possible?",24,country_support
what do i do about a debit on my account that i didn't make?,28,direct_debit_payment_not_recognised
my statement is showing an extra £1 charge and i am unsure why. is there an explanation for this?,34,extra_charge_on_statement
why is my transfer still pending?,48,pending_transfer
do you accept any card and currency?,54,supported_cards_and_currencies
physical cards are what i need more of,39,getting_spare_card
can i use top-up with apple pay?,2,apple_pay_or_google_pay
i did a money transaction and dont have a receipt,66,transfer_not_received_by_recipient
show me the source of my money.,70,verify_source_of_funds
"i am overseas in china, can i get a replacement card?",9,card_about_to_expire
when my card expires what happens to my account?,9,card_about_to_expire
i can't use my card for anything,14,card_not_working
how do i dispute a payment i didnt make,16,card_payment_not_recognised
what do i do to verify a top-up?,71,verify_top_up
how long before a check i send clears?,58,top_up_by_cash_or_cheque
help me order my card.,43,order_physical_card
why is it failing to top-up?,59,top_up_failed
whats the limit on my top up,60,top_up_limits
where do my fund come from?,70,verify_source_of_funds
what age can sign up for services?,1,age_limit
i am not recognized by the app.,68,unable_to_verify_identity
what do i do to activate my new card?,0,activate_my_card
how come my money hasn't shown up yet?,66,transfer_not_received_by_recipient
do you have a top-up limit?,60,top_up_limits
a direct debit appears in the app but i didn't authorize it.,28,direct_debit_payment_not_recognised
is there a reason my transfer failed?,35,failed_transfer
i already got my item but just got my money back,53,reverted_card_payment?
i've been trying to make a transfer and it hasn't gone through. now i am receiving an error message. what is the problem?,7,beneficiary_not_allowed
where would i order a virtual card?,40,getting_virtual_card
i cannot get my virtual card to work.,72,virtual_card_not_working
i transferred some money and it didint arrive,66,transfer_not_received_by_recipient
"my atm transaction shorted me on cash, and i think the exchange rate was wrong. did i receive the correct rate?",76,wrong_exchange_rate_for_cash_withdrawal
my top-up hasn't happened yet.,47,pending_top_up
was my card payment reverted?,53,reverted_card_payment?
"i normally have no issues making transfers, so why am i suddenly being told it is not possible?",7,beneficiary_not_allowed
how much more do i have to pay to exchange currencies?,31,exchange_charge
why is a transfer i have still pending?,48,pending_transfer
what is this fee debit on my account?,34,extra_charge_on_statement
my daughter needs a card. can i give her one of mine that's linked to my account?,39,getting_spare_card
what cards and currencies are supported?,54,supported_cards_and_currencies
my disposable virtual card isn't working.,72,virtual_card_not_working
can you tell me what currency i can have?,36,fiat_currency_support
i think my card is stolen!,41,lost_or_stolen_card
i need help proving that this is really me and to verify my identity.,68,unable_to_verify_identity
"i'm going on holiday to france for 6 weeks with my family and the cat, fluffy. i just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee. what is this for?",15,card_payment_fee_charged
what is the currency exchange fee?,31,exchange_charge
i withdrew some cash and the exchange rate seems to be wrong.,76,wrong_exchange_rate_for_cash_withdrawal
what does it mean if my top-up has not gone through?,47,pending_top_up
can you tell me where you get your exchange rates?,32,exchange_rate
"i seem to have a problem here, i bought something about a 2 weeks ago and just now received the payment back into my account and i've already received the item. can you tell me what is going on here?",53,reverted_card_payment?
can you tell me the restrictions for the disposable cards?,29,disposable_card_limits
i see a charge of 1l i do not recognize on my statement,34,extra_charge_on_statement
card activation steps,0,activate_my_card
what happened to the money that i deposited?,61,top_up_reverted
why is my withdrawl to cash still pending?,46,pending_cash_withdrawal
explain to me why a transfer would be declined.,27,declined_transfer
i do not understand what this particular direct debit is ?,28,direct_debit_payment_not_recognised
why isn't the recipient seeing the transaction? i just sent the money.,66,transfer_not_received_by_recipient
hi i'm sending some money over to an investment bank i do business and the transaction is being rejected. i'm not sure why as i think i have the right details.,35,failed_transfer
how long does it take for a money transfer to show up?,48,pending_transfer
where can i find top up by cash deposit?,58,top_up_by_cash_or_cheque
what should i do if i have used all of my pin tries?,49,pin_blocked
how many top-ups am i allowed to do?,60,top_up_limits
i'm not quite understanding why my cash withdrawal is showing as pending.,46,pending_cash_withdrawal
get an item refund,52,request_refund
i see a direct debit that i didn't authorize,28,direct_debit_payment_not_recognised
can i verify my identity online?,69,verify_my_identity
how long will this transfer from europe take?,67,transfer_timing
"i've got a weird problem: i purchased something a week or maybe it was two weeks ago, and the funds have come back into my account! can you explain this?",53,reverted_card_payment?
i was recently mugged and would like to know if i have to have access to the app to use your services and how i would go about setting up your services on a new device belonging to a current user?,42,lost_or_stolen_phone
i have young kids. can they use this service?,1,age_limit
i'm not able to activate my card how do i fix this problem?,0,activate_my_card
i'm not verifying my identity.,74,why_verify_identity
can you get me my card fast?,12,card_delivery_estimate
what is the fee to top-up my account,56,top_up_by_bank_transfer_charge
what do i do about my expired card?,9,card_about_to_expire
how can i get a physical card,43,order_physical_card
my card payment is still pending.,45,pending_card_payment
how much is ok for me to top up with?,60,top_up_limits
i need a refund for something i bought.,52,request_refund
i think someone copied the numbers on my card and is using them.,22,compromised_card
it didnt work when i tried to pay contactless at the bus today. why?,23,contactless_not_working
can i select my card scheme or do you choose it for me?,73,visa_or_mastercard
there is a transaction showing up several times.,63,transaction_charged_twice
"what are my options for topping up, automatic and/or manual?",4,automatic_top_up
which forms of currency are accepted?,54,supported_cards_and_currencies
i need to know which fiat currencies i can use with you.,36,fiat_currency_support
can you tell me more info about virtual disposable cards?,37,get_disposable_virtual_card
i seem to have lost my card.,41,lost_or_stolen_card
"i need an actual card that i can hold in my hand, how do i do that?",43,order_physical_card
my payment was reverted by the app,53,reverted_card_payment?
two days ago i did a transfer to another account within the country. it doesn't appear the transfer went through. i have verified the account number several times. could you please check on this for me?,66,transfer_not_received_by_recipient
"when i went to $100, all the machine would give me was $20.",75,wrong_amount_of_cash_received
i can't figure out how to transfer money into my account.,65,transfer_into_account
why was a transaction on my card declined?,25,declined_card_payment
how come i don't see my deposit in my account yet?,6,balance_not_updated_after_cheque_or_cash_deposit
i tried activating my card and it doesn't work how do i solve this problem?,0,activate_my_card
how can i trade currencies with this app?,33,exchange_via_app
what should i do if i think someone stole my details and used my information to make some transactions?,22,compromised_card
my phone is missing.,42,lost_or_stolen_phone
i believe my top up was reverted.,61,top_up_reverted
when will my funds transfer?,66,transfer_not_received_by_recipient
if i don't have all my documents can they still verify my identity?,69,verify_my_identity
when should i receive my virtual card?,40,getting_virtual_card
why is my transaction taking so long to complete?,66,transfer_not_received_by_recipient
"hi,accordingly you offer crypto top up but it doesn't seem to be working? money just disappeared from my account.what should be done now?",61,top_up_reverted
i recently bought an item using my card and i was charged an extra fee why is this?,15,card_payment_fee_charged
"i don't recognize this payment on my app, i am sure i didn't spend any money there.",16,card_payment_not_recognised
how long does it take for a transfer to finish pending?,48,pending_transfer
are there any fees associated with receiving money?,56,top_up_by_bank_transfer_charge
i think the top up failed,59,top_up_failed
"if there isn't much money left over, will it top-up automatically?",4,automatic_top_up
"next month my card will expire, do i need to order a new one?",9,card_about_to_expire
how do i reverse a transaction on my account?,52,request_refund
"i took out money, and didn't get all of it.",75,wrong_amount_of_cash_received
"help! i think someone has a copy of my card - i still have my card, but a five hundred pound cash withdrawal that i didn't authorize is shown on my account.",20,cash_withdrawal_not_recognised
is there a possibility to open an account for my sons and daughters?,1,age_limit
is there any way i get a disposable virtual card as well?,37,get_disposable_virtual_card
how long do i have to wait for a transfer to reach my account?,67,transfer_timing
can my children open an account?,1,age_limit
my top up did not complete.,47,pending_top_up
i have a payment which has not been approved.,45,pending_card_payment
"my wallet was just stolen, and they've already used my card! please help, i can't afford to lose more money!",20,cash_withdrawal_not_recognised
what are the steps i need to take to cancel a transaction?,8,cancel_transfer
is there any type of fee for currency exchange?,31,exchange_charge
isn't my top-up supposed to mean its complete?,47,pending_top_up
i didn't receive the correct exchange rate when i got cash.,76,wrong_exchange_rate_for_cash_withdrawal
why did they charge me an extra $1?,34,extra_charge_on_statement
my latest payment was declined! what happened! i was told everything had been resolved and was back to working order again.,25,declined_card_payment
i found a transfer fee - is that correct?,64,transfer_fee_charged
i need to transfer funds from china and quick expedition is crucial. approximately how long does it take for a transfer from china to go through?,67,transfer_timing
are there any fees if i use a european bank card for a top up?,57,top_up_by_card_charge
my atm withdrawal was declined.,26,declined_cash_withdrawal
i am waiting for the money to enter my account. how long does it take?,67,transfer_timing
"disaster, i've totally forgotten my passcode, can you help me?",44,passcode_forgotten
i've attempted to do a very standard transfer and have tried 5 times at this point. can you tell me what the issue is? is the system down?,35,failed_transfer
how can i check the source of funds?,70,verify_source_of_funds
how do i start auto top up?,4,automatic_top_up
i am having difficulties to verify my identity.,68,unable_to_verify_identity
is there a way to track the delivery of my card?,11,card_arrival
where are the cards delivered to,43,order_physical_card
my card is missing. please help.,41,lost_or_stolen_card
"i deposited a check yesterday and im not seeing it in my account. i need the money, is there something wrong with my account? check it out please",6,balance_not_updated_after_cheque_or_cash_deposit
is there a fee to order a physical card?,43,order_physical_card
i want to know where my money comes from.,70,verify_source_of_funds
i tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. should this not be a faster process? i need you to please check over my account because something has went wrong.,6,balance_not_updated_after_cheque_or_cash_deposit
why is my last transfer pending?,48,pending_transfer
how do i get a new card as your machine swallowed mine!,18,card_swallowed
what can i use my card to pay for?,10,card_acceptance
"i think something is wrong with your top up. i've been waiting a little over an hour for this to go through, can you send it through for me?",47,pending_top_up
"i want to transfer money to a beneficiary, but i couldn't.",7,beneficiary_not_allowed
where can i use my card to pay?,10,card_acceptance
"my phone was stolen, what should i do first?",42,lost_or_stolen_phone
nothing goes through on my card.,14,card_not_working
will i be charged a fee for a sepa transfer?,56,top_up_by_bank_transfer_charge
what are the limits to where my card will be accepted?,10,card_acceptance
where is my deposit?,6,balance_not_updated_after_cheque_or_cash_deposit
can i order a card?,43,order_physical_card
how is the current exchange rate?,32,exchange_rate
what are the restrictions on auto top-up?,4,automatic_top_up
what is the fee for a cash withdrawal?,19,cash_withdrawal_charge
i made a payment but the app cancelled it.,53,reverted_card_payment?
"some cash was withdrawn in the app, but i did not do it.",20,cash_withdrawal_not_recognised
is there a way i can get my card expedited?,11,card_arrival
what's the procedure for getting a card?,43,order_physical_card
am i able to open an account for my children?,1,age_limit
what is the process for unlocking the pin?,49,pin_blocked
i just got my new card and tried using it and it was declined?,25,declined_card_payment
"i want to use my card, how would i activate it?",0,activate_my_card
"new customer and filling gas for the first time today, not working,",47,pending_top_up
"i did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! it's been a week and i still haven't got anything. please just give me back my money",51,Refund_not_showing_up
i don't remember my passcode?,44,passcode_forgotten
want to get a new card in china,9,card_about_to_expire
where can i get a second card?,39,getting_spare_card
what's the process of changing from gbp to aud?,33,exchange_via_app
will i receive a new card when mine expires?,9,card_about_to_expire
i did not ask for the amount of cash that i received.,75,wrong_amount_of_cash_received
"looks like my card payment was made twice by mistake. i went to pay at the store earlier which rejected once, second time it worked. app is on pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",63,transaction_charged_twice
"can you send me a mastercard, instead of a visa?",73,visa_or_mastercard
will there be a fee to receive a physical card?,43,order_physical_card
how many incorrect attempts cause card to be blocked?,49,pin_blocked
i have foreign currency i would like to change how much will it cost me?,31,exchange_charge
how can i unlock my pin from too many tries?,49,pin_blocked
i want to choose a different pin.,21,change_pin
why do you need code verification for my top up?,71,verify_top_up
why did my transfer get declined?,27,declined_transfer
how can i use american express to add funds to my account?,54,supported_cards_and_currencies
why am i being charged for getting cash?,19,cash_withdrawal_charge
the atm took my card.,18,card_swallowed
can you please check why i am having this extra fee on my statement.,34,extra_charge_on_statement
what countries do you support?,24,country_support
is it normal to have to verify my top-up or is something wrong?,71,verify_top_up
i'm trying to activate the auto-top up function. where is it?,4,automatic_top_up
"my phone was stolen, what can i do?",42,lost_or_stolen_phone
i made a transfer a couple hours ago but my balance has not been updated. why is this? shouldnt this be instant?,5,balance_not_updated_after_bank_transfer
do you offer swift transfers?,56,top_up_by_bank_transfer_charge
how do i use contactless pay?,23,contactless_not_working
"i have moved to a new house and set up a rent payment to my landlord, it was supposed to be in her account a few days ago but it hasn't arrived. i definitely sent it to the right place, can you confirm where the money is?",66,transfer_not_received_by_recipient
which atms accept this bill of fare ?,3,atm_support
the amount of cash i received was different than what i requested.,75,wrong_amount_of_cash_received
my payment was declined,25,declined_card_payment
can i cancel a transfer i made,8,cancel_transfer
i want to top up with my apple watch.,2,apple_pay_or_google_pay
how do i check my security settings to allow contactless pay?,23,contactless_not_working
my top-up didn't go through,59,top_up_failed
there is a payment that i was charged two times for.,63,transaction_charged_twice
there is a cash withdrawal on my statement that i did not make,20,cash_withdrawal_not_recognised
i made a transaction this morning and would like to revert it.,8,cancel_transfer
can i schedule future top ups?,4,automatic_top_up
why is my last cheque deposit taking so long?,6,balance_not_updated_after_cheque_or_cash_deposit
is my new card activated?,0,activate_my_card
the exchange rate used on your app is really bad. i'm considering closing my account because of it.,17,card_payment_wrong_exchange_rate
will i be charged a fee for topping up using a european card?,57,top_up_by_card_charge
my money is back in my account after a seller contacted me stating they never received payment. i am positive it was deducted out of my account. please get this sorted out right away.,53,reverted_card_payment?
why didn't my transfer get to the recipient?,66,transfer_not_received_by_recipient
is there a limit to how many transactions i can make on one disposable card?,29,disposable_card_limits
it has been forever ago that i made an order online. the product simply is not coming. just give me back my money because i'm not paying these people.,52,request_refund
i would like to have a mastercard.,73,visa_or_mastercard
is there a location where i can change my pin?,21,change_pin
what fees to you have for top ups?,57,top_up_by_card_charge
i just looked over my statement and i don't recognize the name of a card payment.,16,card_payment_not_recognised
do i need to make a regular payment before a contactless one?,23,contactless_not_working
"there are a few transaction that i don't recognize, i think someone managed to get my card details and use it.",22,compromised_card
help me delete my account. i am not satisfied with the service.,55,terminate_account
the correct amount of cash was not received.,75,wrong_amount_of_cash_received
what currencies is an exchange rate calculated in?,32,exchange_rate
what's the procedure for canceling a purchase?,52,request_refund
how to unblock my pin?,49,pin_blocked
i need to know the time frame that is typical for a transfer from a uk account. i just made a transfer and it doesn't appear. i want to make sure everything is okay.,5,balance_not_updated_after_bank_transfer
i would like to know why my transfer was declined.,27,declined_transfer
there is a transaction from my account that i don't recognize can you trace back the information so i can make sure it's something i did or not?,28,direct_debit_payment_not_recognised
"i thought transfers were free, why was i charged a fee?",64,transfer_fee_charged
i wasn't allowed to transfer to my account,7,beneficiary_not_allowed
what's the limit on total number of cards i can have?,39,getting_spare_card
why is my debit card being declined when i have money?,25,declined_card_payment
what do i need to do to verify my identity?,69,verify_my_identity
i need assistance to activate the card on my account.,0,activate_my_card
i have found my lost or stolen card. is there a way i can link the card with my account through my app again?,13,card_linking
"how do i get money from an atm using my card? i can't seem to get it to work? i used the pin i had, but maybe it's wrong? what do i need to do to fix this?",26,declined_cash_withdrawal
no visa please. i want to continue with mastercard.,73,visa_or_mastercard
i need to exchange a currency - can i do that here?,33,exchange_via_app
"instead of gbp, how do i exchange for aud?",33,exchange_via_app
i need assistance completing a transfer. i'm trying to purchase a flat and need the money for the initial mortgage payment. i keep getting an error and the transfer is not going through. what is going on here?,35,failed_transfer
what steps do i do to transfer money using my credit card?,62,topping_up_by_card
when will my transfer clear,48,pending_transfer
why do you need so much information to verify my identity?,74,why_verify_identity
what i need to verify my account,74,why_verify_identity
the exchange rate for my electronic payment is incorrect.,17,card_payment_wrong_exchange_rate
the seller just told me he didn't get paid. after reviewing my account it did subtract the balance but now it has added it back to my account. i need you to please take care of this promptly.,53,reverted_card_payment?
why did the atm cancel my transaction,26,declined_cash_withdrawal
i need a refund right away but the funds aren't available in my account,51,Refund_not_showing_up
my card was charged more than expected.,15,card_payment_fee_charged
can you give me a visa?,73,visa_or_mastercard
how can i top up using google pay?,2,apple_pay_or_google_pay
would reinstalling the app solve the problem?,23,contactless_not_working
why is there a direct debit set up in my name?,28,direct_debit_payment_not_recognised
why is there a direct debit i didn't make showing in the app?,28,direct_debit_payment_not_recognised
i need my card quickly,12,card_delivery_estimate
"how do i reset a forgotten passcode, please?",44,passcode_forgotten
i want to cancel a transaction.,8,cancel_transfer
got married and need to change name,30,edit_personal_details
my card was not in the mail again can you advise?,12,card_delivery_estimate
i relocated and need to change my personal details.,30,edit_personal_details
what's the reason for needing to verify my identity?,74,why_verify_identity
the exchange rate from my card payment isn't right.,17,card_payment_wrong_exchange_rate
how many countries do you work in?,24,country_support
how's the exchange rate looking right now?,32,exchange_rate
i was informed that transfers were free. i noticed i have a fee but why?,64,transfer_fee_charged
looks like my top-up has been cancelled,59,top_up_failed
exchange rate for my card payment is wrong,17,card_payment_wrong_exchange_rate
my card payment wasn't declined,25,declined_card_payment
"i ordered a card a week ago, and it's still not here. what do i do?",11,card_arrival
can you issue both a visa and a mastercard to me?,73,visa_or_mastercard
i thought you guys offered free transfers. why was i charged?,64,transfer_fee_charged
why did i only receive a partial amount of what i tried to withdraw?,75,wrong_amount_of_cash_received
it seems like a transfer is pending.,48,pending_transfer
how soon will i see the transfer in my account?,67,transfer_timing
i paid with my card and ended up being charged a fee.,15,card_payment_fee_charged
how soon will my card arrive?,12,card_delivery_estimate
the exchange rate on my payment was wrong,17,card_payment_wrong_exchange_rate
is there a charge for getting my money?,56,top_up_by_bank_transfer_charge
can i hold more than one currency?,36,fiat_currency_support
is top-up possible with apple pay?,2,apple_pay_or_google_pay
i think the exchange rate for the cash i withdrew was wrong.,76,wrong_exchange_rate_for_cash_withdrawal
do i get to have one of those virtual cards i've heard about?,40,getting_virtual_card
i have no idea why my card payment did not work.,25,declined_card_payment
i got a message that my transfer is not possible. what is happening? i need this to go through please.,7,beneficiary_not_allowed
i'm in the eu. can i get one of your cards?,24,country_support
where is the transfer i started?,66,transfer_not_received_by_recipient
i am seeing in the app a some cash withdrawal that does not belong to me,20,cash_withdrawal_not_recognised
i'v exhausted all the of times i can try my pin,49,pin_blocked
"i don't want to buy this car anymore, can i cancel the transaction and get a quick refund back?",52,request_refund
my credit card seems to have been declined for top up. why is it not going through? can you tell me what's going on?,59,top_up_failed
what should i do if my card doesn't work?,14,card_not_working
how fast can you fix an error in payment? i made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.,8,cancel_transfer
my card hasn't arrived in the mail yet. i ordered it two weeks ago. what can i do?,11,card_arrival
how do i enable auto-top up?,4,automatic_top_up
i must change my address.,30,edit_personal_details
where is my top-up generated from?,70,verify_source_of_funds
explain pending transactions.,46,pending_cash_withdrawal
what does a transfer cost?,56,top_up_by_bank_transfer_charge
what happened to the money after i put in the wrong info and it got declined,62,topping_up_by_card
i want to reverse a transaction i did this morning,8,cancel_transfer
do you charge a fee for adding money in usd?,57,top_up_by_card_charge
there is an extra small charge on my card! what do i do?,34,extra_charge_on_statement
can i get a new card even though i am in china?,9,card_about_to_expire
how long does it take for cards to be delivered after ordering them?,12,card_delivery_estimate
"i want to reactivate my card, i found it after thinking it was lost.",13,card_linking
can this app exchange american and english currency?,33,exchange_via_app
can i get my card expedited?,12,card_delivery_estimate
"i decided i no long want something that i ordered, and want a refund. how do i go about doing that?",52,request_refund
my money i had was gone and i could not get gas!,62,topping_up_by_card
"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?",46,pending_cash_withdrawal
what happens to the funds if a merchant refuses the payment,53,reverted_card_payment?
i did a transfer but its still pending,48,pending_transfer
the atm gave me the wrong amount of cash today when i went to withdraw. the app says it was more.,75,wrong_amount_of_cash_received
tell me what atms allow me to change my pin.,21,change_pin
how do i use my card if i lost my phone?,42,lost_or_stolen_phone
i think my transfer failed. what do i do now?,35,failed_transfer
i am seeing in the app a some cash withdrawal that i did not do,20,cash_withdrawal_not_recognised
when will a transfer reach my account?,67,transfer_timing
there is a transaction on my account that i didnt make,16,card_payment_not_recognised
can i see the source of my available money?,70,verify_source_of_funds
"hello, my money went through for my purchase but now i got contacted from the seller noting that they didn't receive it. then the money was returned to my account and i'm not sure why this occurred. so if you can resolve this issue please.",53,reverted_card_payment?
"i would like a disposable virtual card, could i get one?",37,get_disposable_virtual_card
how long does it take to verify a person's identity?,68,unable_to_verify_identity
can i get money in my home currency at some atm ? as i am on holiday and bit concerned because i do not have any cash with me . is it possible to withdraw without any additional cost.,76,wrong_exchange_rate_for_cash_withdrawal
why was there a transfer fee on my account?,64,transfer_fee_charged
why did the app deny my top up?,59,top_up_failed
the payment for the card did not go through,25,declined_card_payment
please explain why the transfers shows up as pending?,48,pending_transfer
i'd like to cancel a transfer,8,cancel_transfer
how can you transfer my salary to my correct currency?,50,receiving_money
it seems i need to get information on limits for top-ups.,60,top_up_limits
how can i tell where the money came from?,70,verify_source_of_funds
the wrong exchange rate was used when i bought something with a foriegn currency.,17,card_payment_wrong_exchange_rate
your exchange rates come from where?,32,exchange_rate
what may be the reason that my transfer did not go through?,35,failed_transfer
my phone was left behind. can i still use my card?,42,lost_or_stolen_phone
how would i be able to make changes to my personal details?,30,edit_personal_details
i just made a transfer from france 2 days ago. it has not yet reached my bank. is it possible it takes longer because it was an international transfer?,5,balance_not_updated_after_bank_transfer
can you tell me the foreign exchange rate?,32,exchange_rate
the exchange rate was different than expected,76,wrong_exchange_rate_for_cash_withdrawal
what do i do to get ahold of my own card?,43,order_physical_card
i want to make a currency exchange to eu.,36,fiat_currency_support
i'm unable to use contactless payments for purchases.,23,contactless_not_working
why am i being charged more ?,17,card_payment_wrong_exchange_rate
why would my card payment get reverted?,53,reverted_card_payment?
where is the nearest mastercard atm?,3,atm_support
my card doesn't accept any transaction at all. what's wrong??,14,card_not_working
will i be charged if someone needs to send me money?,56,top_up_by_bank_transfer_charge
how old does my daughter have to be to open an account?,1,age_limit
i was mistakenly charged a fee for using my card.,15,card_payment_fee_charged
my card is showing multiple charges for the same items on my recent statement. i was wondering what actions of needed to take to fix this issue,63,transaction_charged_twice
there is a duplicate payment on my card. why?,63,transaction_charged_twice
"i think my transfer was declined, but why?",27,declined_transfer
is there a tracking number for the card?,11,card_arrival
my card hasn't been working when i try to use it.,14,card_not_working
i need to transfer funds into my account. how can i do this?,65,transfer_into_account
i could not transfer funds to a beneficiary; is there a problem with your software?,7,beneficiary_not_allowed
what should i expect to be charged on a sepa transfer?,56,top_up_by_bank_transfer_charge
i don't understand where this debit came from and want it removed.,28,direct_debit_payment_not_recognised
i was overcharged an additional pound.,34,extra_charge_on_statement
i have exceeded the number of pin attempts,49,pin_blocked
why have i received a rebate for my payment after a week?,53,reverted_card_payment?
i saw that my transfer was declined.,27,declined_transfer
why can't my beneficiary access my account?,7,beneficiary_not_allowed
is the closest atm to me within 2 miles?,3,atm_support
is there a way to link cards if i have one of yours?,13,card_linking
your machine took my card. how do i get it back?,18,card_swallowed
how much does it cost to exchange my balance into a foreign currency?,31,exchange_charge
"if i wanted to change my pin, how would i do that?",21,change_pin
what kind of costs are involved for exchanging currency?,31,exchange_charge
why isn't my deposit in my account?,6,balance_not_updated_after_cheque_or_cash_deposit
could google pay and top up be together?,2,apple_pay_or_google_pay
how do i link my new card?,13,card_linking
"my cash withdrawal says pending, why?",46,pending_cash_withdrawal
what is needed for the identity verification?,69,verify_my_identity
"someone stole my phone, what is my next step?",42,lost_or_stolen_phone
is there a charge for topping up by transfer?,56,top_up_by_bank_transfer_charge
can you please tell me where my card is? i ordered it 2 weeks ago!,11,card_arrival
why is there a charged fee for debit or credit card payment?,15,card_payment_fee_charged
why are you asking so many questions about me?,74,why_verify_identity
i am inquiring about a $1 charge on my statement.,34,extra_charge_on_statement
i have money in a foreign account that i want to send to this account.,65,transfer_into_account
will i be charged for adding money using an international card?,57,top_up_by_card_charge
what are the rules for using disposable virtual cards?,29,disposable_card_limits
"why is my transfer not working? i tried multiple times to transfer money, and all that happens is an error message pops up.",7,beneficiary_not_allowed
there is payment showing that i didn't do.,16,card_payment_not_recognised
i am having problems with my physical card.,14,card_not_working
my atm cash out is still pending,46,pending_cash_withdrawal
i accidentally made a payment to a wrong account. what should i do?,8,cancel_transfer
what do i need in regards to identification?,69,verify_my_identity
my card doesn't work.,14,card_not_working
will i get charged for topping off my card?,57,top_up_by_card_charge
what does pending payment mean?,45,pending_card_payment
"i tried to buy something and it was declined and my transfers keep getting declined, why?",27,declined_transfer
"since my pin is blocked, would you help me unblock it?",49,pin_blocked
when will my top up be approved?,47,pending_top_up
how can i use thereto-top option?,4,automatic_top_up
what would the age limit be?,1,age_limit
i used the atm to get money out and did not realize i would be charged as much as i was or i would not have done that!,76,wrong_exchange_rate_for_cash_withdrawal
i would like to know why i was charged twice for my purchase.,63,transaction_charged_twice
"i was transferring some money to a friend, which i thought would be free, but i see there is a charge. what's up with that?",64,transfer_fee_charged
can i transfer something urgently from china? how long does it take?,67,transfer_timing
where is card accepted,10,card_acceptance
"do i need to select a preference to receive my salary payments in gbp and, if so, where?",50,receiving_money
when will my transfer arrive from europe?,67,transfer_timing
what do you need to verify my identity?,69,verify_my_identity
why was my withdrawal requested cancelled by the atm?,26,declined_cash_withdrawal
"hi there, earlier today i tried to take money out of an atm machine, and something wasn't working. i didn't actually receive the money, but i just checked and it says that the transaction is still pending. can you tell me what's going on here? am i still being charged for the withdrawal even though i didn't end up getting any money?",46,pending_cash_withdrawal
there are automatic debits on my account that i did not make.,28,direct_debit_payment_not_recognised
what is the charge for receiving a sepa transfer?,56,top_up_by_bank_transfer_charge
can i have it delivered on the date i need it delivered?,12,card_delivery_estimate
i did a transfer and was charged a fee that i shouldn't have been!,64,transfer_fee_charged
what was the $1 charge for on my statement?,34,extra_charge_on_statement
there is not a refund in my statement.,51,Refund_not_showing_up
why isn't the transferred money there?,5,balance_not_updated_after_bank_transfer
i don't know what to do. should i transfer funds. my account is out of money.,65,transfer_into_account
what is the top up rate charge for using a card in the us?,57,top_up_by_card_charge
where can i locate my card pin?,38,get_physical_card
i'm pretty sure my top up failed. how do i fix this?,59,top_up_failed
how do i find the refund on my statement?,51,Refund_not_showing_up
my atm withdrawal was cancelled,26,declined_cash_withdrawal
what are the limits to using disposable virtual cards?,29,disposable_card_limits
how can i fund another account with my american express?,54,supported_cards_and_currencies
i see some transactions that i don't recognize. i think someone stole my details.,22,compromised_card
"card is lost, please help",41,lost_or_stolen_card
"hi. a couple hours ago i make a transfer from my uk bank account, but it hasn't shown up. please, would you see what the delay is?",5,balance_not_updated_after_bank_transfer
"i would like to give another card to my daughter, how can i proceed?",39,getting_spare_card
the atm only gave me 10 pounds when i withdrew 30. what do i do?,75,wrong_amount_of_cash_received
problems with top up,59,top_up_failed
can i get the mastercard?,73,visa_or_mastercard
